@RELATION neuroticism_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.0,0.0070588235,0.002352941,0.0,0.0,0.002352941,0.002352941,0.016470589,0.0,0.03529412,0.0,0.0,0.047058824,0.030588236,0.05882353,0.0,0.002352941,0.016470589,0.004705882,0.014117647,0.028235294,0.0,0.02117647,0.06823529,0.02117647,0.014117647,0.002352941,0.10823529,0.028235294,0.051764704,0.016470589,0.04,0.0,0.06823529,0.002352941,0.028235294,0.014117647,0.030588236,0.011764706,0.023529412,0.023529412,0.12,0.002352941,0.0,0.03529412,0.051764704,0.002352941,0.24941176,0.0070588235,0.004705882,0.0,0.02117647,0.011764706,0.011764706,0.004705882,0.06117647,0.023529412,0.0070588235,0.08470588,0.0070588235,0.011764706,0.0,0.044705883,0.011764706,0.009411764,0.025882352,0.011764706,0.011764706,0.002352941,0.032941177,0.004705882,0.02117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764706,0.0,0.023529412,0.004705882,0.004705882,0.089411765,2268.0,1841.0,423,0,5,277,37,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.61094527363,1.92093383085,1.68938905473,4.35224586288,0.0,619,1.463356974,51.0,0.120567375887,119.0,0.281323877069,73.0,0.172576832151,0.66,0.63829787234,0,0,0,0,0,0,3,0,0.00719424460432,0,0.0,0,0,4,35,0.0406976744186,0.0218023255814,0.9375,-0.930921985816,83.035,1.67761229314,9.83472813239,0,4.82269503546,0,3.65553758865,28.1323877069,0,0.0,no
0.0,0.013473053,0.02245509,0.001497006,0.0,0.005988024,0.0,0.035928145,0.001497006,0.017964073,0.001497006,0.0,0.0508982,0.026946107,0.18113773,0.0,0.0,0.04041916,0.034431137,0.001497006,0.046407185,0.0,0.013473053,0.13173653,0.0149700595,0.053892214,0.0,0.17814371,0.0508982,0.047904193,0.0074850298,0.046407185,0.0,0.15568863,0.002994012,0.023952097,0.004491018,0.031437125,0.0074850298,0.07335329,0.034431137,0.11227545,0.005988024,0.0,0.0508982,0.10778443,0.02245509,0.49401197,0.026946107,0.004491018,0.010479042,0.010479042,0.023952097,0.02245509,0.010479042,0.09281437,0.0149700595,0.0,0.1721557,0.0149700595,0.0149700595,0.004491018,0.08682635,0.031437125,0.005988024,0.056886226,0.035928145,0.029940119,0.028443113,0.061377246,0.017964073,0.017964073,0.0,0.0,0.0,0.0,0.0,0.0,0.004491018,0.016467066,0.0,0.08982036,0.005988024,0.004491018,0.1497006,3552.0,2864.0,668,0,21,273,111,40,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.49737991266,1.90818427948,1.69604039301,4.2874251497,0.0,938,1.40419161677,56.0,0.0838323353293,179.0,0.267964071856,90.0,0.134730538922,0.52,0.329341317365,0,0,0,2,2,5,9,0,0.00729927007299,0,0.0,0,0,11,109,0.0713141025641,0.0677083333333,0.860977564103,-1.23622754491,88.0403892216,0.979461077844,9.45293413174,0,3.35329341317,0,3.64973712575,26.7964071856,0,0.0,no
0.0,0.009881423,0.024703557,0.0039525693,0.0,0.01284585,0.0049407114,0.022727273,0.0019762847,0.019762846,0.0,0.0,0.058300395,0.02173913,0.13438736,0.0,0.0019762847,0.048418973,0.02964427,0.0019762847,0.032608695,0.0,0.04743083,0.07608695,0.026679842,0.04743083,0.0049407114,0.11660079,0.044466402,0.07114624,0.015810277,0.040513836,0.0049407114,0.12549408,0.0029644268,0.03853755,0.011857707,0.031620555,0.01284585,0.0701581,0.023715414,0.1472332,0.011857707,0.0,0.06521739,0.10869565,0.031620555,0.4328063,0.03359684,0.010869565,0.01679842,0.009881423,0.00889328,0.0256917,0.01284585,0.097826086,0.0029644268,0.0049407114,0.14822134,0.0049407114,0.009881423,0.0029644268,0.11857708,0.011857707,0.019762846,0.020750988,0.022727273,0.011857707,0.01679842,0.040513836,0.01284585,0.02173913,0.0,0.0049407114,0.0,0.0,0.0009881423,0.0,0.0019762847,0.006916996,0.0,0.07411067,0.0019762847,0.0009881423,0.0770751,5143.0,4120.0,1012,0,12,421,165,61,54,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.60030165913,1.88464434389,1.71416757164,4.07114624506,0.0,1354,1.33794466403,72.0,0.0711462450593,218.0,0.215415019763,141.0,0.139328063241,0.49,0.384387351779,1,0,0,1,2,4,2,0,0.00473933649289,0,0.0,0,0,15,143,0.065119760479,0.0758483033932,0.859031936128,-2.25490118577,93.6448814229,0.197747035573,8.1790513834,0,2.84584980237,0,3.64773399209,21.5415019763,0,0.0,no
0.0,0.0014430014,0.0057720058,0.0014430014,0.0,0.01010101,0.01875902,0.0043290043,0.0057720058,0.025974026,0.0,0.0,0.056277055,0.023088023,0.043290045,0.0,0.0,0.01875902,0.012987013,0.0043290043,0.012987013,0.007215007,0.007215007,0.038961038,0.014430014,0.0115440115,0.0014430014,0.060606062,0.05916306,0.06204906,0.036075037,0.021645023,0.0,0.103896104,0.01010101,0.01010101,0.023088023,0.044733044,0.0043290043,0.05050505,0.008658009,0.13131313,0.0115440115,0.0,0.044733044,0.08225108,0.030303031,0.26839826,0.033189032,0.0,0.0,0.008658009,0.0115440115,0.0057720058,0.0043290043,0.06204906,0.01875902,0.0057720058,0.09235209,0.008658009,0.03751804,0.0,0.057720058,0.030303031,0.0014430014,0.0028860029,0.0057720058,0.030303031,0.0043290043,0.036075037,0.014430014,0.01010101,0.0,0.0043290043,0.0,0.0014430014,0.008658009,0.0,0.0043290043,0.007215007,0.0,0.057720058,0.0028860029,0.0,0.031746034,3979.0,3268.0,691,0,21,390,74,30,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.61586206897,1.85368965517,1.77746275862,4.72937771346,0.0,1157,1.67438494935,129.0,0.186685962373,229.0,0.331403762663,147.0,0.212735166425,0.54,0.697539797395,0,0,0,1,1,3,3,0,0.00511508951407,0,0.0,0,0,27,64,0.0492902208202,0.022476340694,0.928233438486,0.845369030391,65.1820332851,4.16774240232,12.0560347323,0,7.46743849493,0,3.66597771346,33.1403762663,0,0.0,no
0.0,0.0015772871,0.014984227,0.00078864355,0.0,0.0039432175,0.0047318614,0.018927446,0.007886435,0.039432175,0.0015772871,0.0,0.07334385,0.033123028,0.0977918,0.0,0.00078864355,0.025236594,0.020504732,0.0023659307,0.034700315,0.0,0.027602524,0.03785489,0.017350158,0.03391167,0.0047318614,0.06782334,0.05599369,0.041798107,0.04022082,0.029968454,0.009463723,0.0977918,0.02444795,0.01577287,0.01577287,0.028391168,0.012618297,0.041798107,0.009463723,0.13091482,0.0047318614,0.0,0.04731861,0.083596215,0.02208202,0.3241325,0.021293376,0.0,0.0047318614,0.016561514,0.017350158,0.018138802,0.007886435,0.070189275,0.036277603,0.0023659307,0.10410095,0.005520505,0.02444795,0.0,0.06940063,0.016561514,0.0063091484,0.01340694,0.022870662,0.014195584,0.009463723,0.023659306,0.008675079,0.02208202,0.0,0.00078864355,0.00078864355,0.0,0.0015772871,0.0,0.0023659307,0.0039432175,0.0,0.05362776,0.0015772871,0.00078864355,0.06230284,6602.0,5320.0,1263,0,20,625,173,64,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.53018867925,1.83234669811,1.70912783019,4.21219319082,0.0,1792,1.41884402217,144.0,0.114014251781,302.0,0.239113222486,196.0,0.155186064925,0.47,0.546318289786,0,0,0,1,1,16,6,0,0.00319488817891,0,0.0,0,0,44,125,0.0575044404973,0.0581705150977,0.884325044405,-1.59057007126,86.8007957245,1.1523594616,9.0098178939,0,4.56057007126,0,3.65450285036,23.9113222486,0,0.0,no
0.0,0.0,0.0018214936,0.0,0.0,0.0018214936,0.07285974,0.06375228,0.0018214936,0.0072859745,0.0,0.0,0.021857923,0.07832423,0.07832423,0.0,0.0,0.07103825,0.0,0.0018214936,0.0072859745,0.0,0.0036429872,0.14571948,0.052823316,0.0,0.0,0.22040074,0.02003643,0.010928961,0.016393442,0.07468124,0.0,0.09471767,0.0072859745,0.018214935,0.0072859745,0.018214935,0.0036429872,0.10382514,0.0036429872,0.0856102,0.0,0.0,0.08378871,0.027322404,0.010928961,0.40801457,0.0072859745,0.0018214936,0.0018214936,0.010928961,0.0036429872,0.0018214936,0.0072859745,0.123861566,0.0018214936,0.0,0.27868852,0.0054644807,0.123861566,0.0,0.10746812,0.07103825,0.0018214936,0.13114753,0.0054644807,0.06921676,0.029143898,0.012750455,0.0036429872,0.0,0.0,0.0,0.0018214936,0.0,0.0,0.0,0.06375228,0.0,0.0,0.12021858,0.0,0.0,0.26775956,2840.0,2255.0,548,0,38,221,124,57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5065,2.04756275,1.7012475,4.11496350365,0.0,642,1.17153284672,26.0,0.0474452554745,119.0,0.217153284672,67.0,0.122262773723,0.26,0.363138686131,0,0,0,0,0,9,5,0,0.00900900900901,0,0.0,0,0,39,113,0.0656130268199,0.0268199233716,0.907567049808,-2.04852189781,107.723321168,-1.76591240876,8.4371350365,0,1.89781021898,0,3.64399160584,21.7153284672,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.59,37.635,8.01,7.76,0,0.0,0,3.6365,0.0,0,0.0,no
0.0,0.0021929825,0.028508771,0.0021929825,0.0,0.004385965,0.0,0.01754386,0.0065789474,0.041666668,0.0,0.0,0.07236842,0.024122806,0.083333336,0.0,0.0021929825,0.039473683,0.013157895,0.004385965,0.04605263,0.010964912,0.024122806,0.057017542,0.013157895,0.021929825,0.0065789474,0.116228074,0.04385965,0.0372807,0.024122806,0.059210528,0.0021929825,0.114035085,0.0021929825,0.019736841,0.013157895,0.028508771,0.010964912,0.050438598,0.019736841,0.12280702,0.004385965,0.0,0.059210528,0.07017544,0.021929825,0.35745615,0.02631579,0.004385965,0.0065789474,0.013157895,0.013157895,0.010964912,0.004385965,0.065789476,0.00877193,0.010964912,0.12938596,0.00877193,0.021929825,0.0,0.076754384,0.01754386,0.0065789474,0.010964912,0.019736841,0.01754386,0.013157895,0.041666668,0.00877193,0.019736841,0.0,0.0021929825,0.0,0.0,0.0065789474,0.0,0.010964912,0.004385965,0.0,0.05482456,0.00877193,0.0,0.06798246,2526.0,2062.0,457,0,8,215,63,33,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.53729372937,1.92605544554,1.68490594059,4.51203501094,0.0,698,1.52735229759,51.0,0.111597374179,120.0,0.262582056893,80.0,0.175054704595,0.68,0.527352297593,0,0,0,1,1,2,6,0,0.00925925925926,0,0.0,0,0,13,51,0.0598249027237,0.0510700389105,0.889105058366,-0.178315098468,77.6209956236,2.4327571116,10.7758862144,0,4.46389496718,0,3.65412122538,26.2582056893,0,0.0,no
0.0,0.01758794,0.0075376886,0.0,0.0050251256,0.0050251256,0.022613065,0.012562814,0.010050251,0.025125628,0.0025125628,0.0,0.0678392,0.0075376886,0.10301507,0.0,0.0,0.040201005,0.030150754,0.0,0.01758794,0.0,0.0075376886,0.022613065,0.027638191,0.027638191,0.0,0.06030151,0.04522613,0.040201005,0.030150754,0.03768844,0.0,0.085427135,0.0,0.022613065,0.020100502,0.025125628,0.0075376886,0.03517588,0.015075377,0.1356784,0.0025125628,0.0,0.030150754,0.0678392,0.0075376886,0.29396984,0.032663316,0.0025125628,0.010050251,0.015075377,0.015075377,0.015075377,0.0075376886,0.04522613,0.022613065,0.0025125628,0.11557789,0.0025125628,0.025125628,0.0,0.042713568,0.015075377,0.0,0.0025125628,0.010050251,0.0075376886,0.0025125628,0.010050251,0.030150754,0.03517588,0.0,0.025125628,0.0,0.0,0.0025125628,0.0,0.0025125628,0.0050251256,0.0,0.050251257,0.010050251,0.0075376886,0.027638191,2347.0,1944.0,398,0,6,221,54,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.65865384615,1.85173317308,1.73145961538,4.88442211055,0.0,640,1.60804020101,61.0,0.153266331658,141.0,0.354271356784,99.0,0.248743718593,0.68,0.640703517588,0,0,0,2,2,4,2,0,0.00900900900901,0,0.0,0,0,13,40,0.0454545454545,0.0710227272727,0.883522727273,1.5756281407,70.794798995,3.38487437186,12.9692462312,0,6.13065326633,0,3.66070075377,35.4271356784,0,0.0,no
0.0,0.012725345,0.022269353,0.005302227,0.0,0.0063626724,0.005302227,0.02545069,0.0031813362,0.018027572,0.0,0.0,0.03711559,0.021208908,0.14422058,0.0,0.0031813362,0.04347826,0.036055144,0.0010604454,0.054082714,0.0010604454,0.030752916,0.085896075,0.022269353,0.058324497,0.002120891,0.12407211,0.06362672,0.05514316,0.016967127,0.038176034,0.004241782,0.1399788,0.0010604454,0.038176034,0.011664899,0.028632026,0.0063626724,0.06892895,0.018027572,0.11134677,0.005302227,0.0,0.06150583,0.09544008,0.028632026,0.45705196,0.03181336,0.0031813362,0.009544008,0.0148462355,0.026511135,0.026511135,0.010604454,0.0911983,0.009544008,0.004241782,0.16861081,0.0063626724,0.021208908,0.0031813362,0.09968187,0.02757158,0.012725345,0.044538707,0.022269353,0.02757158,0.0148462355,0.033934254,0.023329798,0.020148462,0.0,0.011664899,0.0,0.0,0.0031813362,0.0,0.0074231178,0.0148462355,0.0,0.08059385,0.005302227,0.0010604454,0.11240721,4768.0,3800.0,943,0,26,381,163,57,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.53755656109,1.87832292609,1.70044962293,4.02969247084,0.0,1253,1.32873806999,74.0,0.0784729586426,204.0,0.216330858961,128.0,0.135737009544,0.48,0.374337221633,0,0,0,0,0,10,2,0,0.00523560209424,0,0.0,0,0,25,140,0.063512145749,0.0733805668016,0.863107287449,-2.45014846235,94.4237592789,0.0891092258749,7.93488865323,0,3.13891834571,0,3.64889088017,21.6330858961,0,0.0,no
