180,14861.6,93.29,0.03,15661
318,49024.8,97.88,0.02,49584
739,267574,98.39,0.01,270029
102,4359.8,86.33,0.09,4668
57,1509.5,98.02,0.05,1522
122,6529.3,89.94,0.07,6893
75,2650.67,98.14,0.04,2660
950,438219,97.42,0.01,445454
475,108866,97.11,0.02,110588
251,30061.5,96.58,0.02,30616
789,303058,97.74,0.01,307565
223,21241,86.59,0.06,23383
671,216520,96.61,0.02,220974
89,3036.16,79.31,0.12,3452
379,66420.9,93.22,0.03,69191
139,9100.53,96.27,0.04,9251
431,91298.5,98.98,0.01,91701
99,4201.5,88.4,0.03,4687
255,30917.9,96.22,0.03,31439
130,7666.67,92.86,0.05,7938
947,442522,99,0.01,444948
446,95134.1,96.3,0.02,97416
494,117689,97.04,0.01,119963
297,41728.8,95.58,0.03,42826
535,133010,93.46,0.02,139855
340,53444.2,93.29,0.03,55628
285,39451.6,98.17,0.02,39856
356,59578.9,94.82,0.03,61533
222,17150.1,70.55,0.09,22359
145,9755.34,94.75,0.04,10042
145,10258,99.63,0.02,10272
633,196606,98.6,0.01,198186
332,51211.9,93.77,0.03,53309
50,1146.83,97.52,0.06,1150
628,193156,98.42,0.01,194779
89,3755.17,98.1,0.03,3804
1225,743530,99.34,0,746216
731,264627,99.45,0.01,265324
899,396675,98.49,0.01,400536
376,68180.7,97.23,0.02,69300
322,50065.9,97.48,0.02,50696
385,62433.4,84.9,0.02,72697
644,203058,98.38,0.01,204908
457,100045,96.44,0.02,102101
254,30611.8,96.03,0.02,31359
307,42793.6,91.7,0.04,45225
294,40662.7,95.06,0.03,41888
289,39253.6,94.98,0.03,40499
369,65119.5,96.43,0.02,66518
1264,780799,97.97,0.01,792237
290,40289.5,96.81,0.02,41037
198,17832.2,92.37,0.05,18495
171,12680.2,88.27,0.06,13671
326,50112.9,95.18,0.02,51706
241,27321.2,95.26,0.03,28150
177,14043.1,91.19,0.06,14643
464,103794,97.05,0.02,105666
265,33752.4,97.22,0.02,34425
102,4216.48,83.49,0.09,4694
802,313912,97.98,0.01,318280
216,21645,94.09,0.03,22428
315,48289.7,98.27,0.02,48683
1596,1251780,98.47,0.01,1263790
245,28355.6,95.65,0.03,29130
146,9777.14,93.65,0.05,10084
731,261379,98.23,0.01,264141
317,44228.9,88.87,0.03,48360
209,20582.2,95.61,0.03,21092
58,1054.67,66.08,0.08,1516
270,35195.6,97.64,0.02,35659
135,8479.96,95.16,0.04,8711
335,54004.8,97.11,0.02,54838
312,44661,92.65,0.05,46150
306,44142.5,95.22,0.03,45388
1460,1056550,99.34,0,1060480
300,43159,96.88,0.02,43968
775,290973,97.27,0.01,296174
381,70739.6,98.24,0.01,71416
573,154659,94.7,0.02,160407
332,51657.2,94.58,0.03,53320
354,59885.4,96.39,0.02,61142
463,103722,97.4,0.02,105113
256,30788.5,95.07,0.03,31646
1350,895790,98.52,0.01,904309
196,15523.1,82.07,0.06,17982
258,29260.8,88.95,0.07,30879
606,177453,97.12,0.01,180788
134,8649.25,98.53,0.02,8697
77,2830.5,99.32,0.03,2837
959,441049,96.21,0.01,453251
699,236036,97.03,0.01,240885
900,397632,98.51,0.01,400980
721,248889,96.16,0.02,255465
239,24116.1,85.51,0.05,26937
29,334.42,88.47,0.14,348
160,12180.8,96.97,0.03,12382
289,38381.5,92.87,0.03,40329
222,21894.7,90.06,0.04,23462
332,51669.8,94.61,0.03,53479
254,29724.9,93.25,0.04,30978
115,5992.5,93.04,0.03,6390
676,222411,97.77,0.01,225707
112,5856.21,95.92,0.04,5968
431,90115.4,97.7,0.02,91202
855,349689,96.01,0.02,358852
694,234370,97.74,0.01,237664
188,16902.2,97.19,0.02,17179
822,325950,96.83,0.01,333695
689,233003,98.59,0.01,235127
177,14210.2,92.27,0.05,14795
315,47078.6,95.8,0.03,48149
562,146858,93.49,0.02,155268
758,282821,98.84,0.01,284597
804,312739,97.12,0.01,321175
493,115837,95.9,0.02,118848
654,207792,97.61,0.01,210797
845,350408,98.5,0.01,353642
714,249452,98.28,0.01,251861
549,141358,94.32,0.02,146775
1560,1200910,98.88,0,1213740
278,36276,94.9,0.03,37357
298,41492.8,94.4,0.03,42968
298,42048.1,95.66,0.03,43144
686,223635,95.46,0.02,230361
631,192351,97.08,0.02,195496
1091,584445,98.47,0.01,590203
622,188741,98.04,0.01,190791
267,33049.5,93.77,0.03,34304
1151,650745,98.5,0.01,656894
313,45656,94.11,0.03,47527
965,453685,97.74,0.01,460223
241,28030.7,97.74,0.02,28314
159,10831.2,87.33,0.04,12050
907,404895,98.76,0.01,407823
459,102508,97.95,0.01,103590
72,2015.24,81.1,0.12,2262
91,3763.98,93.98,0.05,3899
512,127388,97.76,0.01,129045
144,6219.2,61.25,0.15,8791
126,7710.5,99.49,0.02,7729
414,84404.8,99.21,0.01,84584
82,2956.54,91.25,0.09,3036
169,12774.1,91.06,0.05,13457
41,762.5,97.76,0.07,765
81,2684.16,84.94,0.13,2834
440,94264.3,98.05,0.01,95323
77,2816.33,98.82,0.03,2824
24,225,88.93,0.13,241
565,156458,98.55,0.01,157750
159,10399.2,83.84,0.08,11611
775,289468,96.76,0.01,296135
826,338268,99.52,0,339027
175,14199.5,94.34,0.04,14654
486,115531,98.43,0.01,116816
302,43566.4,96.49,0.02,44428
322,47166.9,91.84,0.02,50780
436,90494.3,95.87,0.02,92933
127,7633,96.93,0.03,7743
1098,593081,98.66,0.01,598066
313,48253.6,99.46,0.01,48356
457,100985,97.34,0.01,102634
95,4143.03,94.78,0.05,4239
243,27562,94.52,0.03,28498
1118,614830,98.64,0,622150
85,2972.73,85.28,0.1,3201
361,60937.4,94.3,0.03,63195
216,19345.4,84.09,0.06,21766
962,446252,96.74,0.01,456202
559,152219,97.95,0.01,153896
238,27449.6,98.15,0.01,27822
138,8926.11,95.81,0.04,9061
236,25651.9,93.3,0.03,26805
1071,565761,98.92,0.01,569584
187,16580.2,96.37,0.03,16845
477,111206,98.37,0.01,112134
361,58695.3,90.83,0.02,63826
497,116529,94.92,0.02,120779
99,4243.83,89.29,0.04,4660
831,338383,98.36,0.01,341154
278,27967.7,73.16,0.04,36786
374,64849.8,93.47,0.03,67740
46,967.5,97.73,0.06,976
405,78205,96.07,0.01,81253
381,68247.6,94.78,0.03,70505
56,1205.1,81.15,0.12,1362
367,46193.6,69.16,0.06,62940
139,8137.73,86.09,0.08,8817
584,164031,96.69,0.02,167499
1043,532379,98.16,0.01,538780
457,99059.2,95.49,0.03,101166
695,238038,98.99,0.01,239033
40,732.5,98.85,0.06,734
277,36015.4,94.9,0.03,36920
378,67968.2,95.9,0.02,69841
144,8951.17,88.16,0.07,9577
167,13037.8,95.2,0.04,13281
197,15938.2,83.4,0.07,17908
119,5588.16,80.95,0.1,6340
262,32959,97.14,0.02,33381
563,153582,97.43,0.01,156035
