[92 24][106  28],0.516666666667,0.212294796707,0.291671497585,0.48,0.501127981496,0.52,0.52,-1.22225568549
[36 80][39 95],0.535966386555,0.695427660575,0.599334788937,0.524,0.49886154695,0.476,0.476,-1.03256865683
[54 62][82 52],0.348507002801,0.412565359477,0.344790047621,0.424,0.456362893642,0.576,0.576,-1.47570256541
[66 50][68 66],0.56358974359,0.492795260295,0.517595356834,0.528,0.527460888784,0.472,0.472,-1.01409276998
[63 53][68 66],0.555269314019,0.489066627817,0.511119454619,0.516,0.513000390133,0.484,0.484,-1.07309079809
[75 41][61 73],0.625955172279,0.545229362141,0.573738479058,0.592,0.590258185442,0.408,0.408,-0.728496054599
[71 45][70 64],0.598465423465,0.471156066156,0.519489399489,0.54,0.532475420821,0.46,0.46,-0.968013073528
[63 53][71 63],0.537827450327,0.455198494316,0.488438308402,0.504,0.49528662514,0.496,0.496,-1.12605323598
[55 61][67 67],0.507682872683,0.493042260028,0.495765902222,0.488,0.473611466148,0.512,0.512,-1.18530223861
[64 52][63 71],0.566522399169,0.517257032184,0.535002405002,0.54,0.526583485958,0.46,0.46,-0.95511339151
