[76 40][99 35],0.494397546898,0.292504986843,0.316750152974,0.444,0.491544117647,0.556,0.556,-1.38205164933
[28 88][ 34 100],0.52655075188,0.732270401167,0.605944073861,0.512,0.485759171384,0.488,0.488,-1.08809593185
[50 66][71 63],0.427168551256,0.470047640268,0.416383984627,0.452,0.46156581572,0.548,0.548,-1.3531535458
[59 57][71 63],0.501779543985,0.470308384426,0.460690478082,0.488,0.492718437608,0.512,0.512,-1.18091634673
[51 65][57 77],0.551121794872,0.573524408598,0.540458295328,0.512,0.518569616658,0.488,0.488,-1.09715313281
[68 48][60 74],0.602780112045,0.549393906747,0.570280590869,0.568,0.560920586766,0.432,0.432,-0.838043043558
[79 37][69 65],0.653193473193,0.493615967366,0.540714050082,0.576,0.594465918069,0.424,0.424,-0.810971422368
[58 58][59 75],0.558074009324,0.553810715428,0.549448679241,0.532,0.522881717955,0.468,0.468,-1.007319886
[45 71][59 75],0.516920600899,0.556242270801,0.528557741278,0.48,0.466012655645,0.52,0.52,-1.21933075095
[59 57][59 75],0.559453463203,0.552255824241,0.549719697928,0.536,0.523581120677,0.464,0.464,-0.974170804686
