[80 36][100  34],0.506732026144,0.289167882771,0.323380840694,0.456,0.499053850561,0.544,0.544,-1.33071544469
[26 90][ 28 106],0.538652502468,0.788912827369,0.632817414995,0.528,0.50213594004,0.472,0.472,-1.01682120984
[61 55][91 43],0.430958646617,0.330347267112,0.334299132493,0.416,0.436774940746,0.584,0.584,-1.51184289567
[  4 112][  8 126],0.535865079365,0.950220588235,0.671452694193,0.52,0.498860294118,0.48,0.48,-1.05311216561
[64 52][54 80],0.621524725275,0.607934826611,0.599633699634,0.576,0.589358880499,0.424,0.424,-0.811379511012
[59 57][49 85],0.592843888568,0.648265019294,0.60627369269,0.576,0.57941951839,0.424,0.424,-0.800257095845
[76 40][58 76],0.655687645688,0.594969140337,0.607967467315,0.608,0.62208212131,0.392,0.392,-0.68170493722
[61 55][44 90],0.6438675785,0.694528176072,0.644591052996,0.604,0.619121262724,0.396,0.396,-0.696138379594
[61 55][53 81],0.600653235653,0.627721885957,0.595655020057,0.568,0.577450621274,0.432,0.432,-0.850039421363
[40 76][37 97],0.561011781906,0.726480790451,0.622920771757,0.548,0.540301393868,0.452,0.452,-0.925955825221
