[21 95][ 14 120],0.554555137845,0.889734432234,0.675106371116,0.564,0.536093502086,0.436,0.436,-0.855739113827
[31 85][ 27 107],0.55560948941,0.793196044152,0.64535170357,0.552,0.531184114089,0.448,0.448,-0.916939147454
[53 63][72 62],0.439371345029,0.483431968358,0.427499510515,0.46,0.480963395265,0.54,0.54,-1.33318140193
[53 63][59 75],0.54354757085,0.5451965763,0.536633551634,0.512,0.505202852703,0.488,0.488,-1.07367746632
[52 64][63 71],0.532086815833,0.529125417067,0.516318424204,0.492,0.492219847146,0.508,0.508,-1.18526085842
[57 59][59 75],0.572179487179,0.567437521629,0.555839620774,0.528,0.530923316879,0.472,0.472,-1.02509651296
[73 43][75 59],0.595850815851,0.451536714919,0.494068965517,0.528,0.537334703695,0.472,0.472,-1.02246234158
[57 59][62 72],0.535916175328,0.530631394749,0.524555990066,0.516,0.505269648652,0.484,0.484,-1.06939600432
[55 61][65 69],0.527928444105,0.500929748356,0.501374365672,0.496,0.489817857796,0.504,0.504,-1.15513946837
[53 63][63 71],0.530424918219,0.533220831456,0.52030547317,0.496,0.494833507995,0.504,0.504,-1.15225044563
