[ 28 123][21 78],0.381771838338,0.769006826507,0.502446833325,0.424,0.474420016258,0.576,0.576,-1.75091158841
[97 54][52 47],0.430753968254,0.455031635032,0.431997175167,0.576,0.54675760514,0.424,0.424,-0.956424457895
[67 84][29 70],0.432025646987,0.661248751249,0.493057912864,0.548,0.539458727547,0.452,0.452,-0.97562633445
[74 77][33 66],0.45140012765,0.640618548119,0.522815811874,0.56,0.564301507316,0.44,0.44,-1.09213262228
[76 75][40 59],0.450757020757,0.605445387945,0.496786802569,0.54,0.560499622926,0.46,0.46,-1.21806575777
[64 87][39 60],0.40273013751,0.596287046287,0.467978064082,0.496,0.513931656579,0.504,0.504,-1.41066776361
[89 62][47 52],0.463663003663,0.489433066933,0.462758130504,0.564,0.545042482028,0.436,0.436,-1.05790924762
[77 74][31 68],0.472142857143,0.683404928405,0.543528562018,0.58,0.598348759084,0.42,0.42,-0.988661093808
[74 77][33 66],0.458462142433,0.634412254412,0.521260699642,0.56,0.56685598715,0.44,0.44,-1.17847128362
[81 70][42 57],0.431962481962,0.534373126873,0.472433291346,0.552,0.534438918924,0.448,0.448,-1.12782413665
