[ 44 107][29 70],0.365450658732,0.646106393606,0.465650301918,0.456,0.456539318525,0.544,0.544,-1.50228154199
[96 55][55 44],0.440088383838,0.42643023643,0.420028578233,0.56,0.529058637441,0.44,0.44,-1.06487434134
[106  45][69 30],0.243461538462,0.244905094905,0.22774032274,0.544,0.464184149184,0.456,0.456,-1.12833587981
[72 79][46 53],0.389425770308,0.488231768232,0.42506804891,0.5,0.484482576247,0.5,0.5,-1.42675706646
[70 81][35 64],0.450740509491,0.626038128538,0.51437048715,0.536,0.54779624787,0.464,0.464,-1.29086428278
[77 74][41 58],0.414226361873,0.577615717616,0.470551382506,0.54,0.543408699144,0.46,0.46,-1.15808480735
[84 67][49 50],0.423312104562,0.482469197469,0.439505190462,0.536,0.5212473311,0.464,0.464,-1.17111197626
[73 78][43 56],0.425418192918,0.562780552781,0.46665252054,0.516,0.526088519324,0.484,0.484,-1.30094195021
[74 77][48 51],0.414791874792,0.491562604063,0.433461038961,0.5,0.495052374096,0.5,0.5,-1.38688027659
[87 64][51 48],0.432521367521,0.46249000999,0.430957225841,0.54,0.521814778359,0.46,0.46,-1.1495078451
