[63 88][31 68],0.455360767114,0.698787046287,0.517577254435,0.524,0.558542364498,0.476,0.476,-1.22069719496
[118  33][69 30],0.456507936508,0.300693473193,0.346424629348,0.592,0.543711900844,0.408,0.408,-0.868995955025
[63 88][65 34],0.252567155067,0.373397435897,0.278484377941,0.388,0.397847813951,0.612,0.612,-1.90126442185
[126  25][77 22],0.4,0.222506660007,0.271851285969,0.592,0.528303877495,0.408,0.408,-0.784771845801
[94 57][59 40],0.415139027639,0.392861305361,0.387891396753,0.536,0.513223369767,0.464,0.464,-1.17175373646
[99 52][65 34],0.381908091908,0.337736430236,0.338172905526,0.532,0.502162078118,0.468,0.468,-1.21437998276
[123  28][68 31],0.555,0.309779387279,0.372892156863,0.616,0.564150579812,0.384,0.384,-0.771768917357
[116  35][64 35],0.523650793651,0.375065767566,0.409032262028,0.604,0.577099346732,0.396,0.396,-0.820069881099
[102  49][61 38],0.451031746032,0.399348984349,0.397782790309,0.56,0.540466445319,0.44,0.44,-1.06917224932
[100  51][50 49],0.486276223776,0.450894105894,0.461039258225,0.596,0.557941323382,0.404,0.404,-0.957972909443
