[ 20 100][ 20 110],0.529030993161,0.853012820513,0.646192532295,0.52,0.513044871795,0.48,0.48,-0.969551282051
[66 54][78 52],0.459603174603,0.38858974359,0.411081666871,0.472,0.463696581197,0.528,0.528,-1.16923076923
[54 66][49 81],0.559142857143,0.619519230769,0.554013041288,0.54,0.535998931624,0.46,0.46,-0.894017094017
[60 60][58 72],0.542820512821,0.548782051282,0.543561116267,0.528,0.521527777778,0.472,0.472,-0.950641025641
[62 58][57 73],0.546021690728,0.570576923077,0.544173482967,0.54,0.546634615385,0.46,0.46,-0.898878205128
[56 64][68 62],0.499397408147,0.475128205128,0.479968759501,0.472,0.470705128205,0.528,0.528,-1.17441239316
[70 50][83 47],0.493447663448,0.367628205128,0.407112293504,0.468,0.483023504274,0.532,0.532,-1.19567307692
[59 61][62 68],0.551388888889,0.536762820513,0.526714608508,0.508,0.518552350427,0.492,0.492,-1.02836538462
[63 57][64 66],0.563707264957,0.519679487179,0.520810957159,0.516,0.531955128205,0.484,0.484,-0.996153846154
[62 58][52 78],0.580861638362,0.594230769231,0.581371643888,0.56,0.562115384615,0.44,0.44,-0.8125
