[28 88][ 32 102],0.537114075295,0.753218007483,0.616892612832,0.52,0.500562403283,0.48,0.48,-1.05261401181
[27 89][ 31 103],0.533738328665,0.764839637487,0.620501444491,0.52,0.497043789544,0.48,0.48,-1.05327168746
[45 71][56 78],0.519516967381,0.566148541001,0.535384243883,0.492,0.475622759593,0.508,0.508,-1.17455049036
[43 73][56 78],0.508890374332,0.563126938421,0.530450288446,0.484,0.465304079091,0.516,0.516,-1.20739823902
[56 60][63 71],0.559700676001,0.532422675364,0.524597552872,0.508,0.5212276245,0.492,0.492,-1.11039116113
[66 50][66 68],0.57074980575,0.50938848733,0.521729509522,0.536,0.544792335932,0.464,0.464,-0.982805266629
[47 69][86 48],0.406416361416,0.351368427324,0.362514081802,0.38,0.381575320105,0.62,0.62,-1.6610097827
[59 57][64 70],0.543686729937,0.512318955554,0.519055920546,0.516,0.508682873499,0.484,0.484,-1.06924390969
[56 60][65 69],0.518269230769,0.495441347868,0.502091280367,0.5,0.486224408761,0.5,0.5,-1.14156333862
[58 58][59 75],0.549314149902,0.54397783589,0.538347687,0.532,0.517876469935,0.468,0.468,-0.986557682514
