[70 84][33 63],0.413813387335,0.651943611944,0.496475710026,0.532,0.553332917083,0.468,0.468,-1.06722236097
[89 65][47 49],0.395366904337,0.501650571651,0.41328956229,0.552,0.536797508048,0.448,0.448,-0.95750013875
[83 71][56 40],0.26053968254,0.448986568987,0.307335967199,0.492,0.500951617827,0.508,0.508,-1.24320818071
[115  39][65 31],0.409772727273,0.324367854368,0.343458088179,0.584,0.534316863692,0.416,0.416,-0.816189366189
[97 57][60 36],0.386143301143,0.366694416694,0.370560324018,0.532,0.497355144855,0.468,0.468,-1.05010059385
[105  49][59 37],0.43183982684,0.387281607282,0.389538603049,0.568,0.536378898879,0.432,0.432,-0.900117937618
[118  36][71 25],0.450476190476,0.25694971695,0.303325563326,0.572,0.513316128316,0.428,0.428,-0.867626123876
[114  40][68 28],0.497976190476,0.313195693196,0.342141807281,0.568,0.528939116439,0.432,0.432,-0.875758963259
[103  51][65 31],0.391966089466,0.329631479631,0.344799130178,0.536,0.501978438228,0.464,0.464,-1.03773379398
[106  48][64 32],0.409621212121,0.331351981352,0.355444862155,0.552,0.510725593851,0.448,0.448,-0.96609015984
