[44 30][120  56],0.672380952381,0.32036567191,0.394606206998,0.4,0.47702807405,0.6,0.6,-2.23437881563
[12 62][ 20 156],0.72333750549,0.896706349206,0.781402893798,0.672,0.527797619048,0.328,0.328,-0.733643072614
[29 45][ 75 101],0.604617353661,0.576765873016,0.554132908605,0.52,0.497708333333,0.48,0.48,-1.48377594628
[ 7 67][ 13 163],0.708343194944,0.926487197443,0.797043985824,0.68,0.516358678087,0.32,0.32,-0.589681641888
[23 51][ 71 105],0.6768767507,0.601092885872,0.615339083431,0.512,0.454891681031,0.488,0.488,-1.61616569705
[10 64][ 34 142],0.693063462539,0.809985904618,0.738931981303,0.608,0.47860406342,0.392,0.392,-1.05271358543
[18 56][ 45 131],0.705494257205,0.745951124039,0.715970917496,0.596,0.497856514401,0.404,0.404,-1.11625233427
[11 63][ 34 142],0.702831931608,0.811373087697,0.739453091498,0.612,0.503444480356,0.388,0.388,-0.986700513539
[17 57][ 42 134],0.698985028447,0.76620502047,0.721099827888,0.604,0.498419970552,0.396,0.396,-1.08495295554
[ 6 68][ 43 133],0.665337850555,0.761707785678,0.699207395719,0.556,0.431449130934,0.444,0.444,-1.3056013431
