[123  31][49 47],0.620876623377,0.528340825841,0.543987060411,0.68,0.663212872009,0.32,0.32,-0.38860512982
[81 73][62 34],0.315496031746,0.352169497169,0.317198366761,0.46,0.441750751828,0.54,0.54,-1.41407413106
[112  42][55 41],0.499047619048,0.472465867466,0.429556998557,0.612,0.604993560791,0.388,0.388,-0.704163870186
[118  36][48 48],0.592023809524,0.538340825841,0.538079908396,0.664,0.651122228734,0.336,0.336,-0.4557168193
[84 70][46 50],0.41912004662,0.524283216783,0.450571587832,0.536,0.538413292504,0.464,0.464,-1.06693676121
[100  54][42 54],0.501097236097,0.552254412254,0.515614149753,0.616,0.600311809793,0.384,0.384,-0.7151011699
[86 68][56 40],0.370761322011,0.410253912754,0.370383888756,0.504,0.487754603927,0.496,0.496,-1.20843226691
[78 76][46 50],0.406105699856,0.505709290709,0.435319833146,0.512,0.514876612036,0.488,0.488,-1.21357462627
[93 61][47 49],0.465938228438,0.49850982351,0.453521357869,0.568,0.559057850474,0.432,0.432,-0.960656062204
[87 67][41 55],0.445621045621,0.555676823177,0.487718419008,0.568,0.56318486596,0.432,0.432,-0.938096604118
