[55 19][127  49],0.711111111111,0.2772222742,0.390301482736,0.416,0.526627010116,0.584,0.584,-2.03627689605
[35 39][ 72 104],0.72867414749,0.590465818581,0.642291384736,0.556,0.541919417227,0.444,0.444,-1.2505943403
[44 30][109  67],0.661447960364,0.388908734884,0.43997047397,0.444,0.506319446807,0.556,0.556,-1.96429152633
[46 28][112  64],0.686237373737,0.365911743915,0.466486595892,0.44,0.486963808465,0.56,0.56,-1.95496853937
[45 29][100  76],0.726431346431,0.427608978139,0.533615609153,0.484,0.523169568435,0.516,0.516,-1.66472553934
[51 23][116  60],0.714087301587,0.340367098931,0.458227604748,0.444,0.514171644704,0.556,0.556,-1.88202893168
[54 20][123  53],0.731587301587,0.304227693102,0.421964174312,0.428,0.515189243376,0.572,0.572,-2.00739898861
[58 16][113  63],0.779172771673,0.35186756484,0.478322069235,0.484,0.568870290356,0.516,0.516,-1.6764558455
[48 26][110  66],0.700324675325,0.37535571111,0.483692591757,0.456,0.504046903174,0.544,0.544,-1.82435042168
[34 40][90 86],0.685997335997,0.494646944473,0.56347046545,0.48,0.475815535728,0.52,0.52,-1.70092234262
