[16 58][ 62 114],0.681204517705,0.673797852474,0.633908819646,0.52,0.488883053221,0.48,0.48,-1.59709877541
[15 59][ 20 156],0.740761904762,0.897123015873,0.786850262192,0.684,0.556180555556,0.316,0.316,-0.663557602528
[21 53][ 43 133],0.721201028321,0.748621435754,0.706684480635,0.616,0.498120241686,0.384,0.384,-0.985105580694
[ 0 74][  1 175],0.702833333333,0.994444444444,0.819057349223,0.7,0.497222222222,0.3,0.3,-0.473295087266
[17 57][ 61 115],0.671995798319,0.656551300007,0.65665282388,0.528,0.438434380162,0.472,0.472,-1.51912931839
[ 6 68][ 39 137],0.673995363904,0.786220462544,0.715357350499,0.572,0.432891977304,0.428,0.428,-1.28114495798
[11 63][ 46 130],0.676291544713,0.737755512461,0.697668187538,0.564,0.443580137183,0.436,0.436,-1.26195728291
[ 9 65][ 31 145],0.692126152833,0.826594573727,0.746044037029,0.616,0.471471890038,0.384,0.384,-0.984166936005
[11 63][ 44 132],0.678468508616,0.747833710407,0.705069996623,0.572,0.456198601235,0.428,0.428,-1.18601370035
[ 2 72][  7 169],0.704166666667,0.960660866911,0.806184361911,0.684,0.505330433455,0.316,0.316,-0.556285014006
