[92 24][106  28],0.516666666667,0.212294796707,0.291671497585,0.48,0.501127981496,0.52,0.52,-1.22225568549
[34 82][40 94],0.527096134,0.695378640967,0.593563115419,0.512,0.484569360378,0.488,0.488,-1.08251597259
[47 69][73 61],0.493424346327,0.459627121245,0.412026827889,0.432,0.448557300543,0.568,0.568,-1.45253639335
[66 50][68 66],0.56358974359,0.492795260295,0.517595356834,0.528,0.527460888784,0.472,0.472,-1.01409276998
[72 44][49 85],0.677061965812,0.646225979902,0.64197764601,0.628,0.63540715004,0.372,0.372,-0.591055839585
[75 41][61 73],0.625955172279,0.545229362141,0.573738479058,0.592,0.590258185442,0.408,0.408,-0.728496054599
[81 35][65 69],0.674623154623,0.522769314019,0.575135436041,0.6,0.616258924899,0.4,0.4,-0.712694127768
[68 48][60 74],0.61258991009,0.568143800644,0.575899662901,0.568,0.572586298505,0.432,0.432,-0.853470793912
[63 53][58 76],0.59488011988,0.594149184149,0.578111493417,0.556,0.566354523744,0.444,0.444,-0.902102758353
[62 54][59 75],0.56293380639,0.543945409166,0.547771593376,0.548,0.535527846337,0.452,0.452,-0.919598783569
