[111  43][43 53],0.558028638029,0.586714951715,0.55305624355,0.656,0.653590411137,0.344,0.344,-0.505296036952
[151   3][93  3],0.25,0.0301923076923,0.0537373737374,0.616,0.502596153846,0.384,0.384,-0.660560668262
[86 68][58 38],0.227499859274,0.441471861472,0.282998084291,0.496,0.506403653966,0.504,0.504,-1.20797264311
[94 60][37 59],0.505437405732,0.639791874792,0.550791242096,0.612,0.624921122909,0.388,0.388,-0.712984263758
[102  52][42 54],0.498506493506,0.563309190809,0.514904540188,0.624,0.614086410236,0.376,0.376,-0.666262435535
[96 58][40 56],0.495754245754,0.583802031302,0.522539844841,0.608,0.605888680893,0.392,0.392,-0.755997244929
[119  35][46 50],0.565937950938,0.526068931069,0.53922459893,0.676,0.64803716837,0.324,0.324,-0.42262286647
[108  46][37 59],0.560693473193,0.61828005328,0.576922849439,0.668,0.663492697533,0.332,0.332,-0.485982172282
[97 57][39 57],0.521293290043,0.616155511156,0.537599603325,0.616,0.63008977091,0.384,0.384,-0.719793987402
[96 58][39 57],0.499354811855,0.619791874792,0.536475143976,0.612,0.622364240507,0.388,0.388,-0.717221405186
