[30 90][33 97],0.527365470562,0.762179487179,0.606463145278,0.508,0.511111111111,0.492,0.492,-1.02959401709
[75 45][68 62],0.567715617716,0.470192307692,0.502146550785,0.548,0.547147435897,0.452,0.452,-0.858760683761
[82 38][82 48],0.525634920635,0.367756410256,0.413223696593,0.52,0.529433760684,0.48,0.48,-0.976282051282
[55 65][60 70],0.517622377622,0.532980769231,0.52242196328,0.5,0.494588675214,0.5,0.5,-1.06148504274
[58 62][69 61],0.498820769873,0.469070512821,0.475341499966,0.476,0.478680555556,0.524,0.524,-1.16105769231
[56 64][68 62],0.499397408147,0.475128205128,0.479968759501,0.472,0.470705128205,0.528,0.528,-1.17441239316
[73 47][72 58],0.54137973138,0.443814102564,0.478932160293,0.524,0.527056623932,0.476,0.476,-0.969337606838
[61 59][63 67],0.532202380952,0.530288461538,0.518306025697,0.512,0.521063034188,0.488,0.488,-1.01303418803
[64 56][63 67],0.54869199428,0.518365384615,0.522385585429,0.524,0.528349358974,0.476,0.476,-0.96485042735
[67 53][61 69],0.568560606061,0.556121794872,0.547356903966,0.544,0.556586538462,0.456,0.456,-0.887393162393
