[59 15][132  44],0.7225,0.248504608996,0.360956642059,0.412,0.521851510847,0.588,0.588,-2.09957924128
[36 38][99 77],0.67002334267,0.44266293562,0.521271994135,0.452,0.457363213842,0.548,0.548,-1.88907099952
[42 32][91 85],0.749672360248,0.457534683239,0.4792140368,0.508,0.470930040032,0.492,0.492,-1.51449182912
[35 39][ 72 104],0.720347106454,0.585569258743,0.642431326764,0.556,0.507804470641,0.444,0.444,-1.30579056521
[28 46][ 67 109],0.698618203692,0.62005643823,0.651203635469,0.548,0.503024250861,0.452,0.452,-1.29913610856
[33 41][95 81],0.660451887294,0.462221896181,0.533742994856,0.456,0.455853011583,0.544,0.544,-1.81436710649
[34 40][ 72 104],0.730211251167,0.588090626264,0.645591557795,0.552,0.526525471862,0.448,0.448,-1.28469765099
[22 52][ 45 131],0.714975054186,0.743138384234,0.722231057799,0.612,0.52494220799,0.388,0.388,-0.935257922332
[24 50][ 50 126],0.717055712605,0.714751632097,0.70901789612,0.6,0.527613911287,0.4,0.4,-0.996626086332
[27 47][ 62 114],0.706769823314,0.644842985102,0.669150946706,0.564,0.514623873504,0.436,0.436,-1.19930706763
