[ 54 100][17 79],0.435852018638,0.803981851482,0.557575702755,0.532,0.579586876402,0.468,0.468,-1.12457432488
[69 85][33 63],0.44193627451,0.656656676657,0.512581028239,0.528,0.557350771863,0.472,0.472,-1.11995219693
[102  52][62 34],0.383678601876,0.360192307692,0.263520818956,0.544,0.515238175567,0.456,0.456,-1.04091627756
[90 64][48 48],0.432846320346,0.476215451215,0.444351922587,0.552,0.533715126463,0.448,0.448,-1.02698315187
[97 57][55 41],0.456644172821,0.44248001998,0.427292644539,0.552,0.543174748798,0.448,0.448,-1.01332385365
[77 77][42 54],0.415718105424,0.559967532468,0.46883252818,0.524,0.526941479143,0.476,0.476,-1.1204150167
[116  38][58 38],0.531406926407,0.416841491841,0.440777808363,0.616,0.587090950845,0.384,0.384,-0.694078036686
[96 58][57 39],0.400653513154,0.39889027639,0.384475690214,0.54,0.517330169401,0.46,0.46,-1.0653989887
[89 65][54 42],0.395080891331,0.447607392607,0.398855593089,0.524,0.516260082367,0.476,0.476,-1.1132670563
[94 60][50 46],0.433397435897,0.469059274059,0.438361789741,0.56,0.544500642976,0.44,0.44,-0.977715473381
