[ 33 118][22 77],0.383703056415,0.759006826507,0.504303775212,0.44,0.480394042232,0.56,0.56,-1.59853063603
[119  32][68 31],0.472698412698,0.310693473193,0.359365805819,0.6,0.552045234178,0.4,0.4,-0.835662621692
[64 87][45 54],0.419451345756,0.518883616384,0.377020140772,0.472,0.458619297369,0.528,0.528,-1.33510337702
[113  38][68 31],0.45937950938,0.287167832168,0.327320304021,0.576,0.521745999099,0.424,0.424,-0.960739015886
[101  50][46 53],0.503626373626,0.520031635032,0.499900667108,0.616,0.596982331394,0.384,0.384,-0.828333676128
[104  47][64 35],0.442738095238,0.380552780553,0.377737545056,0.556,0.540118508942,0.444,0.444,-1.0835155041
[122  29][70 29],0.509523809524,0.263044455544,0.34025748761,0.604,0.54206844626,0.396,0.396,-0.901936543848
[117  34][66 33],0.533611111111,0.336347818848,0.384523809524,0.6,0.561552442655,0.4,0.4,-0.879594425183
[95 56][60 39],0.415476190476,0.378842823843,0.381135302606,0.536,0.506631113984,0.464,0.464,-1.21118024133
[84 67][52 47],0.403315989566,0.47624042624,0.422055953708,0.524,0.515543818926,0.476,0.476,-1.23135785783
