[65  9][146  30],0.733333333333,0.165551194162,0.264999283706,0.38,0.531485914541,0.62,0.62,-2.23705887551
[73  1][169   7],0.4,0.0403862597671,0.0727205714822,0.32,0.513050272741,0.68,0.68,-2.59735183547
[32 42][97 79],0.620100649351,0.473392181434,0.464858375238,0.444,0.478144503415,0.556,0.556,-1.88050981526
[52 22][124  52],0.725454545455,0.29624910693,0.407259704314,0.416,0.509334870925,0.584,0.584,-2.03592063681
[45 29][108  68],0.695526695527,0.382817672953,0.491019151139,0.452,0.487916772984,0.548,0.548,-1.83542741658
[46 28][112  64],0.683141025641,0.36316383436,0.468047500167,0.44,0.496700964799,0.56,0.56,-1.8679197995
[48 26][115  61],0.70812049062,0.347827416392,0.461728177869,0.436,0.499112120894,0.564,0.564,-1.93045514427
[48 26][115  61],0.692844100344,0.340947717144,0.45002950753,0.436,0.497954017302,0.564,0.564,-1.88192169243
[45 29][112  64],0.697607670108,0.361397899916,0.463328621861,0.436,0.482048156307,0.564,0.564,-1.90764654377
[45 29][112  64],0.683946608947,0.360431721272,0.464729630523,0.436,0.48344998762,0.564,0.564,-1.90664925889
