[17 99][ 16 118],0.542564935065,0.878337373411,0.661811333804,0.54,0.513533341658,0.46,0.46,-0.963884644767
[18 98][ 12 122],0.548635422548,0.902443349135,0.676259945546,0.56,0.524764137007,0.44,0.44,-0.879427312883
[42 74][48 86],0.6651695213,0.671479117288,0.52608904456,0.512,0.530709955894,0.488,0.488,-1.09871611232
[39 77][43 91],0.554461030026,0.674566373169,0.595289177054,0.52,0.517987445561,0.48,0.48,-1.05177743009
[42 74][61 73],0.488257649214,0.535036474963,0.505649188241,0.46,0.439660882418,0.54,0.54,-1.30899598767
[48 68][53 81],0.549849170437,0.619414751915,0.570199562175,0.516,0.512067054677,0.484,0.484,-1.0742307121
[61 55][68 66],0.546374458874,0.483851246792,0.502638160258,0.508,0.510487343539,0.492,0.492,-1.11448094389
[46 70][52 82],0.551398715663,0.619796510679,0.566087417691,0.512,0.515226432065,0.488,0.488,-1.10171111568
[55 61][62 72],0.531677978884,0.535531706855,0.522461691232,0.508,0.504220791463,0.492,0.492,-1.11203069806
[51 65][50 84],0.572668899728,0.630841944004,0.582775203291,0.54,0.540147173088,0.46,0.46,-0.955462388918
