[ 20 100][ 20 110],0.527177875519,0.853012820513,0.645565576234,0.52,0.511335470085,0.48,0.48,-0.970886752137
[51 69][58 72],0.515454545455,0.562435897436,0.522660842508,0.492,0.496581196581,0.508,0.508,-1.0891025641
[63 57][64 66],0.565474941725,0.524775641026,0.497800290837,0.516,0.534652777778,0.484,0.484,-0.995512820513
[52 68][52 78],0.537605042017,0.604807692308,0.563623903102,0.52,0.51827991453,0.48,0.48,-0.983386752137
[63 57][58 72],0.566680672269,0.5625,0.551896806897,0.54,0.547831196581,0.46,0.46,-0.898183760684
[49 71][65 65],0.487722000222,0.499487179487,0.484993585748,0.456,0.455705128205,0.544,0.544,-1.24107905983
[72 48][71 59],0.550355200355,0.463461538462,0.49376046176,0.524,0.530299145299,0.476,0.476,-0.964316239316
[57 63][57 73],0.553280197185,0.571506410256,0.548162729743,0.52,0.525411324786,0.48,0.48,-0.980288461538
[66 54][61 69],0.565239205239,0.532948717949,0.53945599604,0.54,0.540683760684,0.46,0.46,-0.896794871795
[59 61][51 79],0.574131113984,0.606121794872,0.580944509233,0.552,0.557227564103,0.448,0.448,-0.843856837607
