[56 98][20 76],0.435812368746,0.78625957376,0.551840975521,0.528,0.570627944037,0.472,0.472,-1.11259403221
[83 71][58 38],0.364027777778,0.402061272061,0.366392211347,0.484,0.47190119478,0.516,0.516,-1.30329557354
[115  39][74 22],0.182753623188,0.235104895105,0.182252326218,0.548,0.499339881824,0.452,0.452,-1.03201015101
[93 61][42 54],0.500943664179,0.563642191142,0.509420379593,0.588,0.589585359171,0.412,0.412,-0.863152950421
[76 78][43 53],0.40292501616,0.540320512821,0.446814628905,0.516,0.522296602177,0.484,0.484,-1.19065151395
[99 55][45 51],0.489050949051,0.5168997669,0.491109999392,0.6,0.584296485248,0.4,0.4,-0.804037968396
[93 61][50 46],0.428275058275,0.46965950716,0.438571055633,0.556,0.538944329235,0.444,0.444,-0.986585812708
[81 73][38 58],0.446378915202,0.594933399933,0.500205550819,0.556,0.562156733875,0.444,0.444,-1.0026600936
[77 77][37 59],0.437005772006,0.606348651349,0.499399037885,0.544,0.553794257858,0.456,0.456,-1.05238740877
[84 70][45 51],0.422417582418,0.508055278055,0.452372343988,0.54,0.529872766552,0.46,0.46,-1.06540965055
