[65  9][146  30],0.733333333333,0.165551194162,0.264999283706,0.38,0.531485914541,0.62,0.62,-2.23705887551
[33 41][ 65 111],0.72741779806,0.626647779895,0.664380381145,0.576,0.544653255027,0.424,0.424,-1.14276748149
[28 46][86 90],0.703433982684,0.531579315937,0.524382184762,0.472,0.473904737334,0.528,0.528,-1.72908959805
[53 21][124  52],0.733928571429,0.295629911884,0.408676166403,0.42,0.514025273402,0.58,0.58,-2.01570649852
[41 33][92 84],0.738617632368,0.482554051985,0.571303401729,0.5,0.523519089485,0.5,0.5,-1.59606527159
[46 28][114  62],0.679166666667,0.353138771703,0.458707212328,0.432,0.491688433471,0.568,0.568,-1.91961152882
[53 21][112  64],0.760230880231,0.361759819987,0.480670219375,0.468,0.55389578301,0.532,0.532,-1.76102506455
[46 28][101  75],0.744598734599,0.42652223035,0.528585788913,0.484,0.541515083429,0.516,0.516,-1.63303198135
[42 32][90 86],0.721559567883,0.482661976396,0.567095182876,0.512,0.53355321042,0.488,0.488,-1.5142131819
[36 38][90 86],0.685081168831,0.491869043839,0.56253591225,0.488,0.499069442554,0.512,0.512,-1.62513580331
