[ 36 115][26 73],0.369197152961,0.696582584083,0.479775167361,0.436,0.457967253335,0.564,0.564,-1.61348161642
[88 63][45 54],0.450197718948,0.524122544123,0.474487344665,0.568,0.554628116981,0.432,0.432,-1.07524803628
[89 62][61 38],0.466893106893,0.381647519148,0.339134656761,0.508,0.497914414017,0.492,0.492,-1.53199888347
[71 80][44 55],0.395635482938,0.508231768232,0.437060285647,0.504,0.48925530352,0.496,0.496,-1.38823725294
[71 80][42 57],0.421411333764,0.560651015651,0.469036178797,0.512,0.516319268966,0.488,0.488,-1.3366736205
[77 74][42 57],0.408980627216,0.567615717616,0.463408525363,0.536,0.536742032477,0.464,0.464,-1.17346942273
[90 61][56 43],0.403625541126,0.41428987679,0.399310776942,0.532,0.508767041782,0.468,0.468,-1.23126163053
[72 79][36 63],0.44691711797,0.612569097569,0.505010712749,0.54,0.548423586218,0.46,0.46,-1.23652009755
[75 76][44 55],0.434173914321,0.560745088245,0.463294467841,0.52,0.534180794696,0.48,0.48,-1.32112030127
[87 64][54 45],0.420903540904,0.424083416583,0.407558787289,0.528,0.504581178625,0.472,0.472,-1.26636745607
