[64 90][26 70],0.438490896359,0.712003829504,0.526303822728,0.536,0.570851907381,0.464,0.464,-1.1140192324
[96 58][55 41],0.455472582973,0.412188644689,0.40905123772,0.548,0.528524171477,0.452,0.452,-1.04548879054
[93 61][60 36],0.2225,0.373822843823,0.256715912171,0.516,0.491449359894,0.484,0.484,-1.15223931985
[111  43][66 30],0.484166666667,0.30873043623,0.341864598175,0.564,0.522792659267,0.436,0.436,-0.958019075008
[95 59][57 39],0.38643994894,0.387518315018,0.376551872105,0.536,0.503150036668,0.464,0.464,-1.07027393831
[102  52][58 38],0.431428571429,0.394647852148,0.398954851478,0.56,0.526466758646,0.44,0.44,-0.943481866431
[122  32][80 16],0.377777777778,0.159186646687,0.213098290598,0.552,0.48201408112,0.448,0.448,-0.998235437593
[105  49][65 31],0.383211233211,0.313581418581,0.333903508772,0.544,0.503085244649,0.456,0.456,-1.04626007378
[99 55][67 29],0.366352813853,0.292063769564,0.308648040649,0.512,0.47214373303,0.488,0.488,-1.17441774771
[109  45][71 25],0.360815018315,0.269330669331,0.286998746867,0.536,0.49419454986,0.464,0.464,-1.06435763239
