[ 42 109][17 82],0.427781954887,0.816671661672,0.550067187424,0.496,0.546193610311,0.504,0.504,-1.38450152788
[ 33 118][20 79],0.319949275362,0.7675,0.450338440799,0.448,0.48375,0.552,0.552,-1.37470519676
[ 40 111][43 56],0.293271319324,0.594408924409,0.375451786712,0.384,0.428803647333,0.616,0.616,-1.92843333137
[80 71][34 65],0.468338744589,0.630975690976,0.530352899974,0.58,0.578216391452,0.42,0.42,-0.990377514642
[87 64][55 44],0.402740592741,0.438290875791,0.40742648334,0.524,0.506803955848,0.476,0.476,-1.21510058569
[76 75][52 47],0.381033411033,0.483432400932,0.402981212546,0.492,0.498992747449,0.508,0.508,-1.44102686529
[102  49][59 40],0.410202020202,0.374657842158,0.386455108359,0.568,0.519135643768,0.432,0.432,-0.922482664394
[95 56][56 43],0.417626262626,0.426148018648,0.412136363636,0.552,0.52558674169,0.448,0.448,-1.05666735226
[92 59][50 49],0.453875291375,0.482574092574,0.456413386586,0.564,0.548399345752,0.436,0.436,-1.09108220211
[83 68][39 60],0.463525779776,0.573121045621,0.504593939872,0.572,0.55821509373,0.428,0.428,-1.00251537678
