[92 24][106  28],0.516666666667,0.212294796707,0.291671497585,0.48,0.501127981496,0.52,0.52,-1.22225568549
[89 27][110  24],0.102536231884,0.178409090909,0.128937728938,0.452,0.474231283422,0.548,0.548,-1.34489856549
[54 62][88 46],0.329364145658,0.371776736336,0.317342465963,0.4,0.448156639113,0.6,0.6,-1.58752089414
[66 50][68 66],0.56358974359,0.492795260295,0.517595356834,0.528,0.527460888784,0.472,0.472,-1.01409276998
[66 50][63 71],0.578325563326,0.527566502125,0.545299271815,0.548,0.546126271604,0.452,0.452,-0.9284679781
[74 42][61 73],0.621559567883,0.545229362141,0.571459276778,0.588,0.586091518775,0.412,0.412,-0.744521695625
[69 47][71 63],0.562659595307,0.476452771085,0.49919583764,0.528,0.532582233943,0.472,0.472,-1.02712234661
[66 50][59 75],0.589503829504,0.56038390531,0.56648003235,0.564,0.554342332504,0.436,0.436,-0.866910132351
[58 58][49 85],0.5954499667,0.646388693006,0.608192535845,0.572,0.569051659125,0.428,0.428,-0.837268981019
[57 59][57 77],0.553159019343,0.557892491495,0.550142450142,0.536,0.518486235986,0.464,0.464,-0.972508537214
