[76 40][100  34],0.49161976912,0.286622633902,0.310903999128,0.44,0.488602941176,0.56,0.56,-1.40043400227
[73 43][101  33],0.138536231884,0.278409090909,0.181878905408,0.424,0.474231283422,0.576,0.576,-1.46642634326
[50 66][71 63],0.427168551256,0.470047640268,0.416383984627,0.452,0.46156581572,0.548,0.548,-1.3531535458
[60 56][71 63],0.50434364655,0.470308384426,0.462422079813,0.492,0.495843437608,0.508,0.508,-1.16355523561
[53 63][55 79],0.563377504848,0.605074827134,0.570060005446,0.528,0.532427756067,0.472,0.472,-1.02279395441
[68 48][60 74],0.602780112045,0.549393906747,0.570280590869,0.568,0.560920586766,0.432,0.432,-0.838043043558
[55 61][66 68],0.529805194805,0.532178434311,0.514978829267,0.492,0.501876448715,0.508,0.508,-1.18340230031
[49 67][51 83],0.556303782647,0.628182258918,0.578159923297,0.528,0.523313765483,0.472,0.472,-1.02102076845
[57 59][57 77],0.56393557423,0.573596068964,0.560783157367,0.536,0.526068629083,0.464,0.464,-0.992796990591
[46 70][50 84],0.540812594268,0.628069316305,0.574908039989,0.52,0.507665398327,0.48,0.48,-1.04458380672
