[ 47 107][16 80],0.424882549511,0.818267565768,0.551633512686,0.508,0.563233001519,0.492,0.492,-1.22818256305
[72 82][35 61],0.435859728507,0.636093906094,0.505106442577,0.532,0.555454933783,0.468,0.468,-1.09629529827
[94 60][54 42],0.280756099541,0.423379120879,0.306383940813,0.544,0.517739612039,0.456,0.456,-1.0633945346
[89 65][47 49],0.434632034632,0.486215451215,0.448839102074,0.552,0.535381793129,0.448,0.448,-1.02698315187
[94 60][57 39],0.390946553447,0.399290709291,0.380584627678,0.532,0.506277744443,0.468,0.468,-1.08237001217
[77 77][42 54],0.415718105424,0.559967532468,0.46883252818,0.524,0.526941479143,0.476,0.476,-1.1204150167
[114  40][68 28],0.434217171717,0.305696803197,0.33384184443,0.568,0.524118365724,0.432,0.432,-0.900488009582
[98 56][59 37],0.390674603175,0.372818847819,0.36772529149,0.54,0.510159608194,0.46,0.46,-1.06723077404
[90 64][54 42],0.411524309024,0.448936063936,0.414305328539,0.528,0.51883704273,0.472,0.472,-1.08561313557
[87 67][48 48],0.428117144294,0.496068931069,0.44851530217,0.54,0.533143807517,0.46,0.46,-1.06875951276
