[ 30 121][20 79],0.386723924436,0.781506826507,0.510539201405,0.436,0.484395506454,0.564,0.564,-1.65805444555
[103  48][69 30],0.373593073593,0.345024975025,0.324718271924,0.532,0.515214295508,0.468,0.468,-1.10527242365
[78 73][53 46],0.409188311688,0.504473026973,0.369864146506,0.496,0.521568700907,0.504,0.504,-1.55289979628
[86 65][43 56],0.448926073926,0.523883616384,0.479661208357,0.568,0.546337020822,0.432,0.432,-1.06179849562
[100  51][44 55],0.523636363636,0.572723110223,0.527783094099,0.62,0.620781595855,0.38,0.38,-0.816173777203
[77 74][51 48],0.408035959139,0.531903096903,0.426855342471,0.5,0.52734319602,0.5,0.5,-1.36334621261
[105  46][67 32],0.459184704185,0.304962537463,0.355794345198,0.548,0.501011953733,0.452,0.452,-1.14938003173
[94 57][55 44],0.44341991342,0.459184149184,0.428110400779,0.552,0.54696666079,0.448,0.448,-1.14385516444
[94 57][56 43],0.461666666667,0.407262737263,0.421241103163,0.548,0.522970558853,0.452,0.452,-1.22160927308
[91 60][53 46],0.41816017316,0.43743006993,0.415804142463,0.548,0.521016410061,0.452,0.452,-1.13953595424
