[23 51][ 54 122],0.681555555556,0.700780637491,0.659352669145,0.58,0.51979508065,0.42,0.42,-1.16081476788
[19 55][ 41 135],0.708354408749,0.764227244204,0.730549889605,0.616,0.515764415753,0.384,0.384,-0.918746007175
[26 48][ 55 121],0.703264911559,0.664883636316,0.657980140645,0.588,0.481112453078,0.412,0.412,-1.03317884171
[ 0 74][  1 175],0.703166666667,0.995,0.820259331454,0.7,0.4975,0.3,0.3,-0.472266474066
[24 50][ 56 120],0.705339101903,0.681174698624,0.687091598342,0.576,0.510349254074,0.424,0.424,-1.13808940243
[ 6 68][ 31 145],0.678737487901,0.827552544635,0.737233420279,0.604,0.459808018349,0.396,0.396,-0.968181813886
[23 51][ 31 145],0.741009051148,0.826855704495,0.77677822619,0.672,0.563229439549,0.328,0.328,-0.670370850769
[12 62][ 26 150],0.712942128047,0.857990994643,0.771653453521,0.648,0.519808989385,0.352,0.352,-0.771954112279
[17 57][ 42 134],0.700504201681,0.761607913071,0.726381435344,0.604,0.487867448599,0.396,0.396,-1.02451351323
[25 49][ 45 131],0.731771708683,0.747476888866,0.733896475255,0.624,0.547746380941,0.376,0.376,-0.92299571988
