[135  19][58 38],0.624468864469,0.380143190143,0.46158625688,0.692,0.6233751665,0.308,0.308,-0.341894910645
[151   3][96  0],0.0,0.0,0.0,0.604,0.488888888889,0.396,0.396,-0.709630647131
[82 72][43 53],0.374024030665,0.561617271617,0.41183137619,0.54,0.546711413586,0.46,0.46,-1.02247544123
[127  27][54 42],0.59869047619,0.429825729826,0.488896789485,0.676,0.622313658564,0.324,0.324,-0.413628732379
[108  46][47 49],0.546392496392,0.518942168942,0.497903508772,0.628,0.612764735265,0.372,0.372,-0.635473554224
[118  36][47 49],0.573358585859,0.532334332334,0.545255620197,0.668,0.643716769342,0.332,0.332,-0.427119408369
[128  26][53 43],0.625324675325,0.472505272505,0.521271929825,0.684,0.647591921967,0.316,0.316,-0.349992368742
[123  31][45 51],0.615476190476,0.536638916639,0.562766994115,0.696,0.668160728161,0.304,0.304,-0.328956460206
[114  40][51 45],0.523218448218,0.467200577201,0.481295112248,0.636,0.601943542569,0.364,0.364,-0.589523670774
[124  30][53 43],0.589841269841,0.445265845266,0.489467418546,0.668,0.621601176601,0.332,0.332,-0.447206265956
