[19 55][ 59 117],0.693065087647,0.679632499424,0.668153322495,0.544,0.483109900505,0.456,0.456,-1.3867161777
[43 31][105  71],0.707371794872,0.409739403184,0.505584122866,0.456,0.496595892068,0.544,0.544,-1.83887605987
[39 35][77 99],0.728479086703,0.552524429475,0.624093931762,0.552,0.542532056007,0.448,0.448,-1.26557449903
[39 35][78 98],0.724425085149,0.546642076534,0.619628664395,0.548,0.538757546203,0.452,0.452,-1.28459787761
[32 42][ 56 120],0.744213569368,0.687477011722,0.706683608088,0.608,0.553341680464,0.392,0.392,-1.04083289861
[45 29][ 72 104],0.782329315421,0.588850699524,0.66464595577,0.596,0.603155508492,0.404,0.404,-1.09265598952
[30 44][ 62 114],0.726474519632,0.646915653576,0.669561071898,0.576,0.535481636312,0.424,0.424,-1.17665054888
[27 47][ 55 121],0.721830859199,0.688725546899,0.697786073889,0.592,0.52305324964,0.408,0.408,-1.10452512314
[29 45][ 72 104],0.690262977477,0.580597539286,0.624676438201,0.532,0.4919059125,0.468,0.468,-1.36048631666
[35 39][83 93],0.697055860806,0.52104766063,0.588260939502,0.512,0.489511925553,0.488,0.488,-1.52422969188
