[76 40][100  34],0.49161976912,0.286622633902,0.310903999128,0.44,0.488602941176,0.56,0.56,-1.40043400227
[74 42][101  33],0.138536231884,0.278409090909,0.181878905408,0.428,0.478776737968,0.572,0.572,-1.45019257703
[50 66][71 63],0.427168551256,0.470047640268,0.416383984627,0.452,0.46156581572,0.548,0.548,-1.3531535458
[59 57][71 63],0.502936720143,0.474276638394,0.461958948742,0.488,0.494702564592,0.512,0.512,-1.17978900185
[49 67][52 82],0.551486838325,0.618310284487,0.571479719089,0.524,0.522388579558,0.476,0.476,-1.03292540793
[68 48][60 74],0.602780112045,0.549393906747,0.570280590869,0.568,0.560920586766,0.432,0.432,-0.838043043558
[73 43][66 68],0.601148851149,0.510924394233,0.547715626852,0.564,0.557120853003,0.436,0.436,-0.869324343957
[55 61][59 75],0.560031087334,0.565957180075,0.553938166559,0.52,0.513794999935,0.48,0.48,-1.05703761108
[57 59][58 76],0.557068519716,0.565579820506,0.557015734043,0.532,0.517661472514,0.468,0.468,-1.00463156125
[48 68][54 80],0.536584972045,0.600592569196,0.556369325119,0.512,0.505527960601,0.488,0.488,-1.08186405098
