[62 12][145  31],0.716666666667,0.172851897844,0.269412176136,0.372,0.514660075906,0.628,0.628,-2.27589406208
[37 37][105  71],0.659244121891,0.408491108994,0.493813073128,0.432,0.447717776719,0.568,0.568,-1.98749414071
[49 25][104  72],0.789028657617,0.409527977183,0.487779705725,0.484,0.536648909226,0.516,0.516,-1.71707154859
[36 38][96 80],0.670444139194,0.447804097347,0.523463437819,0.464,0.469775064547,0.536,0.536,-1.74994873118
[33 41][ 58 118],0.746320765148,0.670456358657,0.700240634497,0.604,0.568263893614,0.396,0.396,-1.00959575126
[32 42][97 79],0.646325896326,0.446691403282,0.523896229043,0.444,0.437135384181,0.556,0.556,-1.85072241785
[33 41][ 74 102],0.720510127128,0.581667621165,0.636062556516,0.54,0.522897302646,0.46,0.46,-1.35797523125
[22 52][ 57 119],0.699776831785,0.680067764623,0.680460764934,0.564,0.499438644216,0.436,0.436,-1.22562073075
[26 48][ 66 110],0.702300762963,0.631741986943,0.653326428473,0.544,0.504997977599,0.456,0.456,-1.3463158509
[28 46][ 62 114],0.71324980575,0.65764419533,0.67439767718,0.568,0.517968923062,0.432,0.432,-1.25856541334
