[ 45 106][34 65],0.369656659765,0.636802364302,0.444369623773,0.44,0.461183204051,0.56,0.56,-1.53253756048
[107  44][73 26],0.397063492063,0.262449217449,0.294348372571,0.532,0.489140320464,0.468,0.468,-1.16462752933
[72 79][50 49],0.254090643275,0.430422077922,0.313194534728,0.484,0.43188789152,0.516,0.516,-1.27546595561
[88 63][60 39],0.379195526696,0.368591408591,0.367657605552,0.508,0.475384958179,0.492,0.492,-1.30424550939
[87 64][61 38],0.370702402173,0.407730602731,0.364463688697,0.5,0.493412029147,0.5,0.5,-1.28018084856
[84 67][48 51],0.418703845174,0.501175491175,0.44350763293,0.54,0.531222454017,0.46,0.46,-1.19451357466
[110  41][71 28],0.442261904762,0.264662837163,0.318540245444,0.552,0.501594851227,0.448,0.448,-1.12006155609
[97 54][58 41],0.46332972583,0.41654012654,0.415693272941,0.552,0.537525219878,0.448,0.448,-1.18220774324
[96 55][60 39],0.434941724942,0.398355810856,0.393939273026,0.54,0.523695348769,0.46,0.46,-1.21420221935
[96 55][52 47],0.470281385281,0.444825174825,0.447828413417,0.572,0.542882411706,0.428,0.428,-1.0590150046
