[51 69][47 83],0.540404987525,0.639854312354,0.566887823086,0.536,0.52692959818,0.464,0.464,-0.91792998668
[76 44][77 53],0.563574879227,0.413342074592,0.424673065726,0.516,0.530749181374,0.484,0.484,-1.00533979909
[79 41][77 53],0.468787878788,0.408674242424,0.34033186095,0.528,0.529099025974,0.472,0.472,-0.956135531136
[58 62][50 80],0.565266955267,0.618648018648,0.57729026529,0.552,0.553231213231,0.448,0.448,-0.849927849928
[67 53][66 64],0.538326673327,0.489565850816,0.508574776548,0.524,0.522988053613,0.476,0.476,-0.974191086691
[51 69][47 83],0.546495098039,0.639192890443,0.579719883297,0.536,0.534843697969,0.464,0.464,-0.917544955045
[79 41][67 63],0.61237012987,0.487517482517,0.530341514694,0.568,0.575767288267,0.432,0.432,-0.784751359751
[56 64][54 76],0.544305645335,0.577706876457,0.553964296785,0.528,0.526390068265,0.472,0.472,-0.947203490953
[63 57][58 72],0.563710627608,0.543924825175,0.544916563183,0.54,0.537939213564,0.46,0.46,-0.902385114885
[57 63][58 72],0.526695632799,0.547141608392,0.532950460829,0.516,0.508558594184,0.484,0.484,-1.00103299478
