[ 42 109][17 82],0.427781954887,0.816671661672,0.550067187424,0.496,0.546193610311,0.504,0.504,-1.38450152788
[57 94][54 45],0.313852395025,0.451205461205,0.356093660563,0.408,0.40687596717,0.592,0.592,-1.65320488335
[ 40 111][43 56],0.293271319324,0.594408924409,0.375451786712,0.384,0.428803647333,0.616,0.616,-1.92843333137
[80 71][34 65],0.468338744589,0.630975690976,0.530352899974,0.58,0.578216391452,0.42,0.42,-0.990377514642
[95 56][52 47],0.442133838384,0.511905594406,0.45680693816,0.568,0.565913963487,0.432,0.432,-0.886521566669
[76 75][52 47],0.381033411033,0.483432400932,0.402981212546,0.492,0.498992747449,0.508,0.508,-1.44102686529
[95 56][60 39],0.412954545455,0.382309357309,0.380312117191,0.536,0.508136471372,0.464,0.464,-1.13383552722
[99 52][54 45],0.460003607504,0.472340992341,0.439386513055,0.576,0.565744598539,0.424,0.424,-0.896253501401
[88 63][41 58],0.475512820513,0.596292041292,0.510791078487,0.584,0.593575101369,0.416,0.416,-0.968338279368
[80 71][47 52],0.416114441114,0.50387029637,0.448855033522,0.528,0.514947625904,0.472,0.472,-1.18666603005
