[28 46][84 92],0.675261842561,0.530526079528,0.575055240661,0.48,0.466850341351,0.52,0.52,-1.68441997244
[47 27][120  56],0.674087301587,0.319896791375,0.423721479919,0.412,0.484948395688,0.588,0.588,-2.05236623327
[41 33][79 97],0.735578237552,0.544840920174,0.620852099879,0.552,0.549722047388,0.448,0.448,-1.28214167583
[40 34][ 75 101],0.739112203586,0.568208653232,0.638690192196,0.564,0.556405913918,0.436,0.436,-1.22198822849
[28 46][89 87],0.650476774687,0.49672248589,0.554372690838,0.46,0.43278584612,0.54,0.54,-1.79384027565
[44 30][111  65],0.681398046398,0.361909090222,0.464282323491,0.436,0.463236291143,0.564,0.564,-1.91912194702
[36 38][110  66],0.63317987568,0.369446362891,0.462165735636,0.408,0.434465244937,0.592,0.592,-2.04849184613
[39 35][109  67],0.642474747475,0.371089134034,0.468505241885,0.424,0.440405678128,0.576,0.576,-1.95553549692
[39 35][108  68],0.653723155929,0.38567291154,0.474255896583,0.428,0.454304709738,0.572,0.572,-1.9745303587
[41 33][91 85],0.698881118881,0.468525470917,0.555372860893,0.504,0.50908416403,0.496,0.496,-1.51553112136
