[ 36 118][26 70],0.37902975683,0.740627705628,0.487525146556,0.424,0.490854788486,0.576,0.576,-1.59547405209
[72 82][56 40],0.314441277677,0.406341991342,0.34418525644,0.448,0.432587920336,0.552,0.552,-1.45832330294
[ 52 102][28 68],0.382731433326,0.717832167832,0.47553426543,0.48,0.531290156352,0.52,0.52,-1.32310926088
[75 79][42 54],0.41251851219,0.553044455544,0.460608098017,0.516,0.521798162708,0.484,0.484,-1.17257061394
[63 91][50 46],0.324922528452,0.463762903763,0.377229217216,0.436,0.434513276541,0.564,0.564,-1.52583299054
[72 82][41 55],0.397536357691,0.565425407925,0.456409786819,0.508,0.511664495206,0.492,0.492,-1.19175172523
[83 71][53 43],0.392852564103,0.442145354645,0.405218392718,0.504,0.487646464732,0.496,0.496,-1.20987334389
[61 93][45 51],0.352568681319,0.539937562438,0.41902900642,0.448,0.46527973016,0.552,0.552,-1.45329340422
[74 80][43 53],0.397746931431,0.54765984016,0.453719040685,0.508,0.511609049275,0.492,0.492,-1.18728617014
[79 75][46 50],0.403907758908,0.520235597736,0.442609489118,0.516,0.519349456443,0.484,0.484,-1.17197823247
