[ 17 103][ 18 112],0.522186147186,0.866955128205,0.646823886835,0.516,0.503349358974,0.484,0.484,-0.988247863248
[38 82][48 82],0.501071557385,0.630833333333,0.546558105987,0.48,0.476463675214,0.52,0.52,-1.14166666667
[61 59][70 60],0.483295454545,0.491282051282,0.437384766818,0.484,0.51514957265,0.516,0.516,-1.12841880342
[50 70][50 80],0.535882352941,0.620192307692,0.568766760245,0.52,0.517959401709,0.48,0.48,-0.983386752137
[63 57][66 64],0.539420905891,0.492980769231,0.506195050826,0.508,0.508584401709,0.492,0.492,-1.03162393162
[49 71][65 65],0.487722000222,0.499487179487,0.484993585748,0.456,0.455705128205,0.544,0.544,-1.24107905983
[63 57][69 61],0.537134393384,0.479487179487,0.4877939205,0.496,0.506816239316,0.504,0.504,-1.08237179487
[57 63][60 70],0.548648989899,0.555641025641,0.533907478424,0.508,0.520299145299,0.492,0.492,-1.03098290598
[61 59][62 68],0.53974025974,0.530673076923,0.527115986502,0.516,0.514545940171,0.484,0.484,-1.00085470085
[59 61][54 76],0.556261282577,0.586057692308,0.562007224144,0.54,0.542280982906,0.46,0.46,-0.896581196581
