[32 84][35 99],0.543739009528,0.746085654542,0.609465075155,0.524,0.512571782792,0.476,0.476,-1.03478323147
[33 83][36 98],0.53097144084,0.714347001038,0.601965165284,0.524,0.491390141721,0.476,0.476,-1.02683399117
[64 52][72 62],0.405010055304,0.475018674136,0.424274016553,0.504,0.513078208556,0.496,0.496,-1.12354589855
[62 54][69 65],0.553434898435,0.497323844456,0.509797844667,0.508,0.516657423459,0.492,0.492,-1.11063258637
[53 63][60 74],0.542482933733,0.543871569607,0.534677008177,0.508,0.502093984447,0.492,0.492,-1.1033910942
[72 44][58 76],0.624743589744,0.582016619002,0.592837322669,0.592,0.596962441154,0.408,0.408,-0.736930879578
[72 44][68 66],0.605848734599,0.491421274804,0.534958125185,0.552,0.549038983892,0.448,0.448,-0.919497169497
[59 57][60 74],0.571239177489,0.561829877639,0.5534468842,0.532,0.536160036859,0.468,0.468,-0.997063271696
[56 60][62 72],0.54630952381,0.550383962443,0.534972853627,0.512,0.512274200473,0.488,0.488,-1.08667100873
[63 53][60 74],0.582718071402,0.551768435813,0.554418498168,0.548,0.550992230808,0.452,0.452,-0.917410816308
