[105  46][76 23],0.370646853147,0.238330835831,0.254448884449,0.512,0.475420192553,0.488,0.488,-1.33088553603
[127  24][81 18],0.415238095238,0.18888028638,0.247498383969,0.58,0.514623489256,0.42,0.42,-0.856210211357
[151   0][99  0],0.0,0.0,0.0,0.604,0.5,0.396,0.396,-0.708206009677
[151   0][99  0],0.0,0.0,0.0,0.604,0.5,0.396,0.396,-0.708206009677
[88 63][56 43],0.415913947164,0.482322677323,0.417691022428,0.524,0.532851560205,0.476,0.476,-1.25130384322
[102  49][61 38],0.451131368631,0.390775058275,0.39134057971,0.56,0.538235759339,0.44,0.44,-1.09362353333
[125  26][74 25],0.481071428571,0.271883949384,0.317122485358,0.6,0.546615516836,0.4,0.4,-0.747383498854
[114  37][66 33],0.435454545455,0.35815018315,0.370231729055,0.588,0.555595336037,0.412,0.412,-0.838941940413
[105  46][65 34],0.432820512821,0.365782550783,0.367867151693,0.556,0.530463849876,0.444,0.444,-0.996052232082
[147   4][95  4],0.283333333333,0.0633333333333,0.100233100233,0.604,0.518725490196,0.396,0.396,-0.688709574739
