[ 20 100][ 20 110],0.526488404806,0.854455128205,0.645394131748,0.52,0.511501068376,0.48,0.48,-0.974198717949
[56 64][70 60],0.454614552115,0.455224358974,0.444314253109,0.464,0.45359508547,0.536,0.536,-1.20854700855
[61 59][67 63],0.537243312243,0.493974358974,0.456575928664,0.496,0.506047008547,0.504,0.504,-1.07297008547
[57 63][59 71],0.532179487179,0.540673076923,0.532537520885,0.512,0.506768162393,0.488,0.488,-1.01340811966
[65 55][71 59],0.516717171717,0.464230769231,0.475234194147,0.496,0.497670940171,0.504,0.504,-1.08306623932
[56 64][68 62],0.499397408147,0.475128205128,0.479968759501,0.472,0.470705128205,0.528,0.528,-1.17441239316
[74 46][75 55],0.558373570874,0.429743589744,0.478573069443,0.516,0.518717948718,0.484,0.484,-0.999626068376
[62 58][66 64],0.54910130719,0.504230769231,0.502995040048,0.504,0.51594017094,0.496,0.496,-1.04764957265
[55 65][64 66],0.5162004662,0.518782051282,0.506628873597,0.484,0.492061965812,0.516,0.516,-1.13023504274
[60 60][60 70],0.53358974359,0.53233974359,0.528668189747,0.52,0.515144230769,0.48,0.48,-0.978739316239
