[120  34][56 40],0.524920634921,0.395105727606,0.443597513598,0.64,0.588368137281,0.36,0.36,-0.595658778786
[87 67][52 44],0.421911421911,0.45326007326,0.417925204199,0.524,0.517539417926,0.476,0.476,-1.14647215959
[117  37][55 41],0.447083333333,0.432366799867,0.413333377149,0.632,0.597649196778,0.368,0.368,-0.633488054773
[115  39][52 44],0.545,0.459959207459,0.485933014354,0.636,0.605137842464,0.364,0.364,-0.618174532726
[101  53][39 57],0.501816794317,0.577598235098,0.531529342118,0.632,0.613943350681,0.368,0.368,-0.638677434537
[121  33][52 44],0.588441558442,0.453752913753,0.499544311038,0.66,0.621253576145,0.34,0.34,-0.513167409646
[115  39][65 31],0.440158730159,0.316484348984,0.361041254852,0.584,0.531838788576,0.416,0.416,-0.844178959156
[117  37][57 39],0.511038961039,0.400388777889,0.433609958153,0.624,0.586570869361,0.376,0.376,-0.694674945797
[108  46][54 42],0.482554945055,0.430865800866,0.442690930127,0.6,0.570369998079,0.4,0.4,-0.78886674471
[102  52][57 39],0.425378787879,0.396285381285,0.397784065779,0.564,0.53175392461,0.436,0.436,-0.946787173954
