[ 49 105][28 68],0.396383819139,0.691619214119,0.493655230692,0.468,0.507937230039,0.532,0.532,-1.39553437189
[ 48 106][22 74],0.413588137009,0.770352980353,0.529207236549,0.488,0.542396009563,0.512,0.512,-1.29528213445
[66 88][28 68],0.429302054155,0.689239094239,0.523345036148,0.536,0.559171859272,0.464,0.464,-1.08270521188
[55 99][27 69],0.401656346749,0.689726107226,0.501872412025,0.496,0.52435381483,0.504,0.504,-1.27183948233
[75 79][38 58],0.437147990898,0.582370962371,0.490125904239,0.532,0.540747744687,0.468,0.468,-1.12703574805
[ 52 102][25 71],0.409551083591,0.735937395937,0.515877889167,0.492,0.538954864365,0.508,0.508,-1.29112530057
[80 74][49 47],0.381623376623,0.463031135531,0.411927640797,0.508,0.494448758586,0.492,0.492,-1.21000760505
[75 79][32 64],0.456657966217,0.66578005328,0.53240906603,0.556,0.573491284687,0.444,0.444,-0.976715003263
[80 74][45 51],0.40372297637,0.49961954712,0.436092889228,0.524,0.512847392116,0.476,0.476,-1.14546439113
[74 80][30 66],0.445077691916,0.675076590077,0.530732234615,0.56,0.575954310567,0.44,0.44,-0.964816212339
