[21 95][ 15 119],0.553594098884,0.884219726352,0.672468973443,0.56,0.532187159246,0.44,0.44,-0.876596850862
[28 88][ 33 101],0.527748632946,0.737488336827,0.608223881049,0.516,0.487243659119,0.484,0.484,-1.06773634862
[79 37][82 52],0.329575163399,0.341681210946,0.324986021334,0.524,0.500936734834,0.476,0.476,-1.03046867348
[52 64][56 78],0.550551286948,0.565074655736,0.547746941417,0.52,0.512655261405,0.48,0.48,-1.04221452567
[43 73][60 74],0.49913003663,0.547534034593,0.517396831887,0.468,0.451565591271,0.532,0.532,-1.28163058347
[57 59][59 75],0.572179487179,0.567437521629,0.555839620774,0.528,0.530923316879,0.472,0.472,-1.02509651296
[57 59][79 55],0.470585297056,0.400642527407,0.420486827848,0.448,0.446651159298,0.552,0.552,-1.36923260563
[51 65][54 80],0.561401515152,0.604288489288,0.568168448465,0.524,0.523139385125,0.476,0.476,-1.04006561249
[54 62][63 71],0.531574014221,0.527664378106,0.520480162431,0.5,0.496182849014,0.5,0.5,-1.1440520264
[53 63][59 75],0.53714537011,0.550186072098,0.53064338049,0.512,0.505247044622,0.488,0.488,-1.07098987614
