[ 29 125][20 76],0.381160856687,0.787690642691,0.504481453875,0.42,0.4909385446,0.58,0.58,-1.61954646661
[88 66][67 29],0.29897005772,0.297347652348,0.284926174854,0.468,0.430612619235,0.532,0.532,-1.35865205916
[103  51][68 28],0.31013776079,0.289965867466,0.278265423834,0.524,0.474291744977,0.476,0.476,-1.06885049505
[72 82][41 55],0.40704041057,0.565931568432,0.464496204279,0.508,0.5193356304,0.492,0.492,-1.20991631348
[78 76][45 51],0.400638111888,0.530223942724,0.447509798274,0.516,0.51898648608,0.484,0.484,-1.16589468753
[71 83][40 56],0.401919474574,0.579711122211,0.46524095565,0.508,0.515474019015,0.492,0.492,-1.18857712205
[92 62][57 39],0.36474025974,0.394331501832,0.371510917927,0.524,0.49117381028,0.476,0.476,-1.10673001319
[66 88][43 53],0.385811206338,0.57573010323,0.448598068598,0.476,0.503865223614,0.524,0.524,-1.33996534941
[83 71][52 44],0.379293068043,0.466195471195,0.405533151059,0.508,0.500973429735,0.492,0.492,-1.17953032949
[78 76][45 51],0.409149184149,0.532735597736,0.453037512534,0.516,0.520610513498,0.484,0.484,-1.16403413838
