[ 11 140][18 81],0.366716073781,0.844175824176,0.496787558185,0.368,0.459444672974,0.632,0.632,-2.08387788682
[94 57][61 38],0.4090787575,0.377609057609,0.36777608321,0.528,0.498952224246,0.472,0.472,-1.18023618538
[81 70][44 55],0.435800996389,0.562011322011,0.474788326705,0.544,0.546047677812,0.456,0.456,-1.09384830855
[75 76][44 55],0.418458208458,0.561461871462,0.459113636364,0.52,0.529977179683,0.48,0.48,-1.26114081996
[78 73][45 54],0.418038766789,0.532084582085,0.461206880076,0.528,0.51991547668,0.472,0.472,-1.17935446906
[70 81][37 62],0.427316849817,0.637312687313,0.490858748028,0.528,0.556579694815,0.472,0.472,-1.29445676872
[82 69][65 34],0.327211538462,0.389795204795,0.326044723139,0.464,0.470783775048,0.536,0.536,-1.5126726215
[72 79][54 45],0.355962370962,0.468047785548,0.389021688456,0.468,0.472477546963,0.532,0.532,-1.45252296723
[66 85][51 48],0.345002472158,0.493277555778,0.396165907967,0.456,0.457048760063,0.544,0.544,-1.43715573642
[75 76][49 50],0.392511655012,0.521791541792,0.429096448332,0.5,0.510723883959,0.5,0.5,-1.34061061488
