[19 55][ 33 143],0.727506265664,0.814105862318,0.761171655444,0.648,0.552092613699,0.352,0.352,-0.767293823737
[20 54][ 41 135],0.712447976001,0.764227244204,0.732651991708,0.62,0.522907272896,0.38,0.38,-0.898904737334
[ 1 73][  2 174],0.705333333333,0.989974937343,0.819719774393,0.7,0.502130325815,0.3,0.3,-0.479116933548
[ 0 74][  0 176],0.704,1.0,0.822784583979,0.704,0.5,0.296,0.296,-0.447266474066
[23 51][ 62 114],0.694074770259,0.643616119862,0.661969040156,0.548,0.472284250407,0.452,0.452,-1.28521147325
[ 8 66][ 32 144],0.68493268745,0.817189429078,0.741280650562,0.608,0.460102651047,0.392,0.392,-0.962663398693
[19 55][ 37 139],0.710948773449,0.782952658796,0.743013246528,0.632,0.513043789716,0.368,0.368,-0.847970132722
[12 62][ 30 146],0.70547534845,0.835044866125,0.758638904955,0.632,0.502502591792,0.368,0.368,-0.869946028344
[20 54][ 38 138],0.714301009878,0.782160595682,0.744725573812,0.632,0.514393789905,0.368,0.368,-0.857167546506
[25 49][ 46 130],0.729405389932,0.742487393068,0.728875806558,0.62,0.545330998121,0.38,0.38,-0.952197069786
