[18 98][ 17 117],0.544575296938,0.871719726352,0.660886699507,0.54,0.5162906946,0.46,0.46,-0.960820919277
[32 84][ 31 103],0.549218511966,0.764623505579,0.63128066136,0.54,0.520469273374,0.46,0.46,-0.964737876503
[58 58][64 70],0.466927738928,0.51180663291,0.454552519879,0.512,0.495378212474,0.488,0.488,-1.10133771457
[42 74][48 86],0.542143665158,0.639661972015,0.57604915909,0.512,0.506509748422,0.488,0.488,-1.07764376147
[48 68][60 74],0.528347338936,0.558561797679,0.528293476059,0.488,0.489181002821,0.512,0.512,-1.19189087057
[48 68][53 81],0.549849170437,0.619414751915,0.570199562175,0.516,0.512067054677,0.484,0.484,-1.0742307121
[61 55][76 58],0.529415584416,0.428831462655,0.459562805615,0.476,0.487240194446,0.524,0.524,-1.24659319439
[44 72][59 75],0.515168690958,0.549437253923,0.521063444857,0.476,0.471505455329,0.524,0.524,-1.24007055036
[57 59][60 74],0.558010629721,0.538110745464,0.5337460525,0.524,0.520775780592,0.476,0.476,-1.0360493673
[50 66][60 74],0.528343470255,0.557853184397,0.531256374871,0.496,0.492882007698,0.504,0.504,-1.14774514701
