[ 26 125][20 79],0.380212455692,0.779006826507,0.503659498743,0.42,0.471541228379,0.58,0.58,-1.76714535465
[101  50][56 43],0.453897907648,0.41393023643,0.417450980392,0.576,0.538652793285,0.424,0.424,-0.979144140174
[72 79][46 53],0.416072638643,0.563034465534,0.427772435265,0.5,0.533513031087,0.5,0.5,-1.50900741415
[71 80][35 64],0.433538838612,0.617017149517,0.502914663104,0.54,0.541453570939,0.46,0.46,-1.19969393352
[75 76][37 62],0.44186942959,0.643196803197,0.504892516163,0.548,0.570274235568,0.452,0.452,-1.14169972185
[64 87][39 60],0.40273013751,0.596287046287,0.467978064082,0.496,0.513931656579,0.504,0.504,-1.41066776361
[93 58][43 56],0.495212842713,0.547706460206,0.503762825649,0.596,0.586400976475,0.404,0.404,-0.9631532683
[78 73][35 64],0.457239010989,0.63842990343,0.521170568562,0.568,0.579457503281,0.432,0.432,-1.05644110791
[69 82][39 60],0.43190206852,0.601451881452,0.48599706091,0.516,0.53763452234,0.484,0.484,-1.36740122622
[66 85][48 51],0.372249563302,0.504941724942,0.415761785774,0.468,0.470759632524,0.532,0.532,-1.49300748271
