[50 70][47 83],0.537831458113,0.639854312354,0.565035971234,0.532,0.523358169608,0.468,0.468,-0.934163752914
[  9 111][ 16 114],0.456,0.9,0.601596388246,0.492,0.5,0.508,0.508,-1.10360819736
[75 45][80 50],0.405833333333,0.393578088578,0.354218557155,0.5,0.509176101676,0.5,0.5,-1.06916416916
[58 62][50 80],0.565266955267,0.618648018648,0.57729026529,0.552,0.553231213231,0.448,0.448,-0.849927849928
[64 56][60 70],0.555123626374,0.537057109557,0.538330477618,0.536,0.536306332556,0.464,0.464,-0.918571012321
[51 69][47 83],0.546495098039,0.639192890443,0.579719883297,0.536,0.534843697969,0.464,0.464,-0.917544955045
[60 60][63 67],0.531955128205,0.516267482517,0.515048242603,0.508,0.509287587413,0.492,0.492,-1.03827700078
[53 67][58 72],0.519375763126,0.554685314685,0.531264201233,0.5,0.496112498612,0.5,0.5,-1.07292915418
[53 67][51 79],0.543992404654,0.6162004662,0.568920468337,0.528,0.526082528583,0.472,0.472,-0.956279137529
[57 63][46 84],0.573373096202,0.648347902098,0.597957800512,0.564,0.562717907093,0.436,0.436,-0.800360750361
