[94 26][99 31],0.475873015873,0.23891025641,0.30125985603,0.5,0.511891025641,0.5,0.5,-1.06116452991
[80 40][80 50],0.5413997114,0.38375,0.438448849854,0.52,0.526981837607,0.48,0.48,-0.975534188034
[71 49][72 58],0.548249952662,0.454487179487,0.481450479684,0.516,0.525448717949,0.484,0.484,-0.998824786325
[86 34][80 50],0.605822510823,0.389967948718,0.45331200272,0.544,0.556757478632,0.456,0.456,-0.883333333333
[67 53][75 55],0.508863636364,0.424134615385,0.457933694325,0.488,0.49234508547,0.512,0.512,-1.10705128205
[76 44][69 61],0.593073593074,0.472596153846,0.514523426231,0.548,0.55593482906,0.452,0.452,-0.865384615385
[79 41][86 44],0.516987179487,0.345384615385,0.401938122645,0.492,0.505384615385,0.508,0.508,-1.09967948718
[65 55][66 64],0.536654456654,0.506314102564,0.510132756133,0.516,0.521490384615,0.484,0.484,-1.00096153846
[67 53][54 76],0.593474164724,0.591923076923,0.5797855451,0.572,0.577136752137,0.428,0.428,-0.763835470085
[67 53][62 68],0.572976190476,0.535288461538,0.537724201391,0.54,0.552323717949,0.46,0.46,-0.894818376068
