[17 57][ 41 135],0.709071146245,0.779811893043,0.720776948684,0.608,0.515302771918,0.392,0.392,-1.06569822936
[12 62][ 17 159],0.719740334037,0.904653484201,0.797131730788,0.684,0.533358488132,0.316,0.316,-0.577609819231
[43 31][106  70],0.793480482366,0.400552011628,0.44734994588,0.452,0.506526005814,0.548,0.548,-1.82818466793
[ 7 67][ 20 156],0.69922473179,0.885761079736,0.778018504004,0.652,0.484269428757,0.348,0.348,-0.744418006744
[29 45][ 63 113],0.715153971845,0.64279376798,0.66996581322,0.568,0.527369106212,0.432,0.432,-1.23339993555
[ 8 66][ 29 147],0.692014126225,0.837974026318,0.752791545231,0.62,0.470971140143,0.38,0.38,-0.92816354612
[14 60][ 35 141],0.696667397248,0.791761360415,0.738192765449,0.62,0.498559251636,0.38,0.38,-0.860560361122
[12 62][ 30 146],0.700471881284,0.825078023112,0.754767784551,0.632,0.492935836953,0.368,0.368,-0.827388914405
[16 58][ 40 136],0.701731601732,0.772219075214,0.7292883658,0.608,0.492815886814,0.392,0.392,-0.964464777139
[ 6 68][ 27 149],0.687225053741,0.847054939385,0.754504677996,0.62,0.459777469692,0.38,0.38,-0.904085865115
