[63 88][31 68],0.455360767114,0.698787046287,0.517577254435,0.524,0.558542364498,0.476,0.476,-1.22069719496
[150   1][99  0],0.0,0.0,0.0,0.6,0.496666666667,0.4,0.4,-0.724872676343
[63 88][65 34],0.252567155067,0.373397435897,0.278484377941,0.388,0.397847813951,0.612,0.612,-1.90126442185
[127  24][80 19],0.370952380952,0.198031135531,0.243914778032,0.584,0.519399448591,0.416,0.416,-0.81639022742
[86 65][56 43],0.390996911585,0.445525308025,0.397658768239,0.516,0.505023922156,0.484,0.484,-1.24630198233
[99 52][65 34],0.381908091908,0.337736430236,0.338172905526,0.532,0.502162078118,0.468,0.468,-1.21437998276
[98 53][63 36],0.36531024531,0.32264985015,0.340125388887,0.536,0.479733379366,0.464,0.464,-1.10468673483
[101  50][65 34],0.360974025974,0.335955710956,0.338211746973,0.54,0.500780249163,0.46,0.46,-1.12744657303
[108  43][66 33],0.419509379509,0.332773892774,0.36006162465,0.564,0.520882744706,0.436,0.436,-0.922235117823
[115  36][70 29],0.455952380952,0.294037629038,0.341612364244,0.576,0.525751944134,0.424,0.424,-0.872876143464
