[36 38][90 86],0.699926126505,0.502720351973,0.566665319109,0.488,0.500328429955,0.512,0.512,-1.67359615574
[34 40][104  72],0.646253501401,0.414402923788,0.493032536151,0.424,0.43261812856,0.576,0.576,-2.01229572801
[27 47][ 66 110],0.712097338936,0.622010904902,0.655754894721,0.548,0.518545134991,0.452,0.452,-1.26298093461
[25 49][ 61 115],0.701254366119,0.64980764033,0.667723781079,0.56,0.510915724927,0.44,0.44,-1.19375151208
[24 50][ 74 102],0.670687966145,0.57130784635,0.611261300938,0.504,0.466824558096,0.496,0.496,-1.44893781399
[40 34][95 81],0.699734848485,0.453438195791,0.543827620286,0.484,0.48495322488,0.516,0.516,-1.64996186734
[25 49][ 63 113],0.703666405834,0.640902203661,0.663058250465,0.552,0.502296339926,0.448,0.448,-1.23675915373
[16 58][ 49 127],0.689440574475,0.723127313003,0.701235790022,0.572,0.466325561264,0.428,0.428,-1.18077546808
[28 46][ 64 112],0.710577592342,0.637654056899,0.663970494001,0.56,0.51384686972,0.44,0.44,-1.26096859797
[33 41][ 71 105],0.720737807944,0.59678509528,0.645757390292,0.552,0.531765563513,0.448,0.448,-1.30256500036
