[62 12][145  31],0.716666666667,0.172851897844,0.269412176136,0.372,0.514660075906,0.628,0.628,-2.27589406208
[44 30][106  70],0.712880485528,0.405072305575,0.501741663056,0.456,0.507119486121,0.544,0.544,-1.84921776065
[49 25][99 77],0.796604415193,0.435843766656,0.514446372392,0.504,0.549806803963,0.496,0.496,-1.60742242579
[38 36][101  75],0.670949189699,0.421488307874,0.506526500882,0.452,0.473283836477,0.548,0.548,-1.81573820486
[32 42][ 72 104],0.71146350038,0.5854213163,0.635661925774,0.544,0.519972562912,0.456,0.456,-1.30138451804
[32 42][97 79],0.646325896326,0.446691403282,0.523896229043,0.444,0.437135384181,0.556,0.556,-1.85072241785
[33 41][ 69 107],0.717337915353,0.60735190635,0.647580393879,0.56,0.540223572222,0.44,0.44,-1.2101679302
[28 46][ 63 113],0.718697478992,0.643015598952,0.673204911587,0.564,0.51980145027,0.436,0.436,-1.21949696545
[30 44][ 68 108],0.717158984806,0.620118234878,0.654465787798,0.552,0.523352768233,0.448,0.448,-1.30670804084
[40 34][77 99],0.73456425927,0.55432169224,0.625491471527,0.556,0.541069576279,0.444,0.444,-1.27963569368
