[ 28 123][21 78],0.381771838338,0.769006826507,0.502446833325,0.424,0.474420016258,0.576,0.576,-1.75091158841
[97 54][48 51],0.452961760462,0.494122544123,0.46625940073,0.592,0.565158420011,0.408,0.408,-0.869828455858
[55 96][27 72],0.445358980321,0.727915417915,0.515280135086,0.508,0.545519333608,0.492,0.492,-1.35441421324
[76 75][32 67],0.459309252839,0.645810855811,0.530255560531,0.572,0.573123151358,0.428,0.428,-1.04556399483
[80 71][34 65],0.469464840715,0.633897768898,0.526906653671,0.58,0.584569205304,0.42,0.42,-1.00899076414
[64 87][39 60],0.40273013751,0.596287046287,0.467978064082,0.496,0.513931656579,0.504,0.504,-1.41066776361
[97 54][42 57],0.498424075924,0.564906759907,0.515780117581,0.616,0.60534426358,0.384,0.384,-0.7966531018
[71 80][28 71],0.464347166851,0.684906759907,0.54287050711,0.568,0.581220886956,0.432,0.432,-1.10337138352
[77 74][36 63],0.436104173604,0.575916583417,0.493663473805,0.56,0.543974334489,0.44,0.44,-1.11611697126
[81 70][41 58],0.434334415584,0.536900599401,0.477165843231,0.556,0.535072403087,0.444,0.444,-1.11072383499
