[27 93][ 28 102],0.531776600592,0.792179487179,0.622529529835,0.516,0.510876068376,0.484,0.484,-0.992254273504
[42 78][58 72],0.467390256802,0.551698717949,0.497617002667,0.456,0.444268162393,0.544,0.544,-1.24391025641
[53 67][48 82],0.454545454545,0.633333333333,0.512066008935,0.54,0.540064102564,0.46,0.46,-0.895299145299
[65 55][57 73],0.582941225441,0.568846153846,0.567478573336,0.552,0.549935897436,0.448,0.448,-0.85405982906
[59 61][65 65],0.533985605038,0.513012820513,0.506573438555,0.496,0.504049145299,0.504,0.504,-1.08830128205
[49 71][70 60],0.452749056499,0.473878205128,0.454332103566,0.436,0.437302350427,0.564,0.564,-1.33263888889
[71 49][68 62],0.548971445221,0.475352564103,0.500758400448,0.532,0.535411324786,0.468,0.468,-0.928151709402
[63 57][65 65],0.548874458874,0.503653846154,0.513274170274,0.512,0.515608974359,0.488,0.488,-1.01362179487
[66 54][66 64],0.552554112554,0.497756410256,0.51586698165,0.52,0.525908119658,0.48,0.48,-0.98344017094
[64 56][57 73],0.570987762238,0.567756410256,0.558844327127,0.548,0.549668803419,0.452,0.452,-0.866666666667
